,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
1424,1424,CHEMBL256117,2.82,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3,0.999969220161438,1,[1 0 1 ... 0 0 0]
849,849,CHEMBL2177155,3.25,CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F,0.9999619603157044,1,[0 0 0 ... 0 0 0]
3723,3723,CHEMBL2325697,2.7,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,0.9998335123062134,1,[0 0 1 ... 0 0 0]
820,820,CHEMBL73151,2.73,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,0.999964427947998,1,[0 0 0 ... 0 0 0]
886,886,CHEMBL1778627,-0.81,CN(c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,0.1705641430336982,0,[0 0 0 ... 0 0 0]
2462,2462,CHEMBL23,1.99,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(=O)C,0.9999562501907349,1,[0 0 0 ... 0 0 0]
414,414,CHEMBL575492,3.37,COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2,0.9999589920043945,1,[0 0 0 ... 0 0 0]
1699,1699,CHEMBL182279,3.9,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,0.9999534487724304,1,[0 1 0 ... 0 0 0]
3276,3276,CHEMBL2179271,0.22,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.9995226621627807,1,[0 1 0 ... 0 0 0]
2204,2204,CHEMBL1716201,4.15,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,0.9996392607688904,1,[0 0 0 ... 0 0 0]
743,743,CHEMBL1700458,1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC,0.9997623920440674,1,[0 0 0 ... 0 0 0]
476,476,CHEMBL1430943,3.44,CCCS(=O)(=O)N1CCCC(C1)C(=O)N2CCC(Cc3ccccc3)CC2,0.9996712923049926,1,[0 0 0 ... 0 0 0]
2285,2285,CHEMBL423026,2.47,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4oc5ccccc5n4,0.9997325897216797,1,[0 1 0 ... 0 0 0]
456,456,CHEMBL1364,-0.58,Cc1ncc(CO)c(CO)c1O,0.21573718988802285,0,[0 0 0 ... 0 0 0]
1828,1828,CHEMBL1778645,-0.65,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(Cl)ccc2OCC(=O)O,0.005208745592972264,0,[0 0 0 ... 0 0 0]
762,762,CHEMBL1682967,2.75,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(CN(C)C)ccc12)c3ccccc3)c4ccccc4,0.9997990608215332,1,[0 1 0 ... 0 0 0]
988,988,CHEMBL488084,2.39,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,0.9999876499176026,1,[0 1 0 ... 0 0 0]
2370,2370,CHEMBL2035032,2.9,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,0.9999893426895141,1,[0 0 0 ... 0 0 0]
789,789,CHEMBL593300,3.11,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,0.9999826431274415,1,[0 0 0 ... 0 0 0]
3059,3059,CHEMBL363462,3.5,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,0.9999789953231811,1,[0 1 0 ... 0 0 0]
271,271,CHEMBL1359777,3.46,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3,0.9999703407287598,1,[0 0 0 ... 0 0 0]
11,11,CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,0.9999710559844971,1,[0 1 0 ... 0 0 0]
1393,1393,CHEMBL2088108,2.5,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1,0.999899435043335,1,[0 0 0 ... 0 0 0]
2587,2587,CHEMBL1770733,1.91,Nc1cc(ncn1)c2ccccc2,0.9998180866241455,1,[0 0 0 ... 0 0 0]
3830,3830,CHEMBL2059871,2.44,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cc(n[nH]4)C(F)(F)F,0.9999984979629517,1,[0 0 0 ... 0 0 0]
2184,2184,CHEMBL471757,3.08,CC(C)(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,0.9999908208847046,1,[0 0 0 ... 0 0 0]
4002,4002,CHEMBL865,2.37,Cc1onc(c2ccccc2)c1c3ccc(cc3)S(=O)(=O)N,0.9996975660324097,1,[0 0 0 ... 0 0 0]
2164,2164,CHEMBL373351,1.38,CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.9999712705612183,1,[0 0 0 ... 0 0 0]
672,672,CHEMBL586702,3.04,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5,0.9999461770057678,1,[0 1 0 ... 0 0 0]
2849,2849,CHEMBL244183,3.17,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1,0.9999323964118958,1,[0 0 0 ... 0 0 0]
655,655,CHEMBL2158782,2.54,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,0.9999446272850037,1,[0 1 0 ... 0 0 0]
4008,4008,CHEMBL217090,2.3,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,0.9999947071075439,1,[0 0 0 ... 0 0 0]
1715,1715,CHEMBL288441,3.5,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.9999371647834778,1,[0 0 0 ... 0 0 0]
3692,3692,CHEMBL81,4.13,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,0.9999492049217225,1,[0 0 1 ... 0 0 0]
1766,1766,CHEMBL894,2.12,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.9995984673500061,1,[0 1 0 ... 0 0 0]
3582,3582,CHEMBL2205493,1.05,Nc1nc(O)cc(n1)c2ccc(O)cc2,0.9807613134384155,1,[0 0 0 ... 0 0 0]
700,700,CHEMBL1778633,-0.59,CN(c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F)S(=O)(=O)C,0.06936488767969422,0,[0 0 0 ... 0 0 0]
2319,2319,CHEMBL2178941,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3,0.9997995018959045,1,[0 0 0 ... 0 0 0]
3003,3003,CHEMBL376632,2.5,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4,0.9999980688095093,1,[0 0 0 ... 1 0 0]
590,590,CHEMBL254359,1.2,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3,0.9998924136161804,1,[0 0 0 ... 0 0 0]
3355,3355,CHEMBL270995,3.19,C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N,0.9999828815460206,1,[0 1 0 ... 0 0 1]
1548,1548,CHEMBL129199,1.7,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,0.9999741792678833,1,[0 0 0 ... 0 0 0]
2730,2730,CHEMBL1916546,0.68,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1,0.9999820232391358,1,[0 0 0 ... 0 0 0]
2810,2810,CHEMBL2030439,1.59,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4,0.9999681711196899,1,[0 0 0 ... 0 0 0]
314,314,CHEMBL426161,2.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,0.9999645829200745,1,[0 0 0 ... 0 0 0]
119,119,CHEMBL2158827,1.83,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,0.999386465549469,1,[0 0 0 ... 0 0 0]
200,200,CHEMBL1515447,2.36,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,0.9999670028686524,1,[0 1 0 ... 0 0 0]
3307,3307,CHEMBL450061,2.79,CC(C)CNc1nc(nc(N2CCOCC2)c1N)C#N,0.9999667406082153,1,[0 1 0 ... 0 0 0]
3474,3474,CHEMBL2086672,3.7,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,0.9994957566261291,1,[0 0 0 ... 0 0 0]
2180,2180,CHEMBL1643349,2.3,CC1(C)C(=O)Nc2ccccc12,0.9999654531478882,1,[0 0 0 ... 0 0 0]
1396,1396,CHEMBL2058533,3.24,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,0.9992973923683166,1,[0 0 0 ... 0 0 0]
3746,3746,CHEMBL1779009,1.1,COc1cc(F)ccc1c2cncc(c2)C3CCCN3,0.9998753428459167,1,[0 0 0 ... 0 0 0]
2585,2585,CHEMBL495727,2.3,O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3,0.9986378431320191,1,[0 0 0 ... 0 0 0]
3685,3685,CHEMBL455429,3.14,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,0.9998664498329163,1,[0 1 0 ... 0 0 0]
1633,1633,CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,0.9998510599136352,1,[0 0 0 ... 0 0 0]
1197,1197,CHEMBL2178385,0.22,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.9982824683189392,1,[0 0 0 ... 0 0 0]
3183,3183,CHEMBL494480,0.54,CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,0.9999930381774902,1,[0 0 0 ... 0 1 0]
942,942,CHEMBL559696,2.18,O=C1NC=Nc2scc(c3cccs3)c12,0.9996960520744324,1,[0 0 0 ... 0 0 0]
3922,3922,CHEMBL261454,2.57,c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34,0.9999229431152343,1,[0 0 0 ... 0 0 0]
1790,1790,CHEMBL2023474,3.93,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,0.9998215198516845,1,[0 0 0 ... 0 0 0]
1182,1182,CHEMBL2151322,2.79,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,0.9995097756385803,1,[0 1 0 ... 0 0 0]
831,831,CHEMBL211631,0.49,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34,0.9999052047729492,1,[0 0 0 ... 0 0 0]
215,215,CHEMBL1165028,3.3,O=C(NCCSCc1ccccc1)c2ccccc2,0.9991755604743957,1,[0 0 0 ... 0 0 0]
1587,1587,CHEMBL258177,1.28,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,0.9999973058700562,1,[0 1 0 ... 0 0 0]
4160,4160,CHEMBL1945290,1.13,CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.9999809503555298,1,[0 1 0 ... 0 0 0]
392,392,CHEMBL280713,2.1,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,0.9999870538711548,1,[0 0 0 ... 0 0 0]
27,27,CHEMBL528217,2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,0.9997712731361389,1,[0 0 0 ... 0 0 0]
1794,1794,CHEMBL339212,2.5,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,0.9999998569488525,1,[0 1 0 ... 0 0 0]
752,752,CHEMBL2207285,3.67,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,0.9999640107154846,1,[0 1 0 ... 0 1 0]
2088,2088,CHEMBL2313078,3.6,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,0.9998181819915771,1,[0 0 0 ... 0 0 0]
478,478,CHEMBL128514,3.5,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,0.9998422384262085,1,[0 1 0 ... 0 0 0]
2337,2337,CHEMBL232656,1.91,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc3ccc(Cl)cc3NC(=O)N,0.9994248390197754,1,[0 0 0 ... 0 0 0]
1448,1448,CHEMBL298384,2.6,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,0.9999025583267211,1,[0 1 0 ... 0 0 0]
2872,2872,CHEMBL2207217,4.13,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4,0.9999897718429566,1,[0 0 0 ... 0 0 0]
2044,2044,CHEMBL2335896,3.18,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,0.9999751329421998,1,[0 1 0 ... 0 0 0]
909,909,CHEMBL11336,1.82,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,0.9999655961990357,1,[0 1 0 ... 0 0 0]
2855,2855,CHEMBL298019,4.42,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,0.99996976852417,1,[0 0 0 ... 0 0 0]
2453,2453,CHEMBL31815,3.7,Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,0.9999891519546509,1,[0 0 0 ... 0 0 0]
2661,2661,CHEMBL1908856,2.56,COc1ccc(NC(=O)c2ccc(c(C)c2)c3ccncc3)cc1N4CCN(C)CC4,0.999464499950409,1,[0 0 0 ... 0 0 0]
2533,2533,CHEMBL370152,2.96,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4,0.9999718189239502,1,[0 0 0 ... 0 0 0]
619,619,CHEMBL2158832,1.26,OC(=O)c1cccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)c1,0.9999171495437622,1,[0 0 0 ... 0 0 0]
1387,1387,CHEMBL206956,1.07,NC(=O)c1cc2ccccc2nc1N,0.9997479438781738,1,[0 0 0 ... 0 0 0]
3633,3633,CHEMBL1213118,3.09,CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47,0.99999840259552,1,[0 0 0 ... 0 0 0]
3173,3173,CHEMBL211866,1.38,CCN(C1CCN(CC[C@@H](c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.9993653774261475,1,[0 1 0 ... 0 0 0]
3802,3802,CHEMBL193,3.29,COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C,0.984851336479187,1,[1 0 0 ... 0 0 0]
2946,2946,CHEMBL1938680,2.4,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,0.9996018171310425,1,[0 0 0 ... 0 0 0]
1382,1382,CHEMBL2010835,2.9,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,0.9999880313873291,1,[0 0 0 ... 0 0 0]
132,132,CHEMBL271023,0.79,[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.9997974038124084,1,[0 0 0 ... 0 0 0]
283,283,CHEMBL654,2.82,CN1CCN2C(C1)c3ccccc3Cc4cccnc24,0.9999741077423095,1,[0 0 0 ... 0 0 0]
2468,2468,CHEMBL1900528,-0.25,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5,0.9999406337738037,1,[0 0 0 ... 0 0 0]
563,563,CHEMBL2321994,0.06,OCC[C@]1(CCCNC1)c2oc3ccccc3c2,0.9999986886978149,1,[0 0 0 ... 0 0 0]
1793,1793,CHEMBL1078178,2.37,O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,0.9999099612236023,1,[0 0 0 ... 0 0 0]
1875,1875,CHEMBL51314,2.83,CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,0.9999960422515869,1,[0 1 0 ... 0 0 0]
921,921,CHEMBL1927039,3.01,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,0.999905526638031,1,[0 0 0 ... 0 0 0]
3409,3409,CHEMBL2030449,0.85,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.9999048709869385,1,[0 0 0 ... 0 0 0]
969,969,CHEMBL2088259,3.5,COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1,0.9999890565872193,1,[0 0 0 ... 0 0 0]
1212,1212,CHEMBL111660,1.1,CCc1ccc(NC(=O)c2ccc3cc(ccc3c2)C(=N)N)cc1,0.9996965408325196,1,[0 0 0 ... 0 0 0]
394,394,CHEMBL1945292,0.01,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,0.9212593317031861,1,[0 1 0 ... 0 0 0]
3265,3265,CHEMBL1916260,0.69,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3,0.9999667644500733,1,[0 1 0 ... 0 0 0]
913,913,CHEMBL1163879,2.92,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,0.9998824238777161,1,[0 0 0 ... 0 0 0]
2864,2864,CHEMBL135386,3.8,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,0.9999298572540283,1,[0 1 0 ... 0 0 0]
2174,2174,CHEMBL1701081,2.81,CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13,0.9997807741165161,1,[0 0 0 ... 0 0 0]
2106,2106,CHEMBL233238,2.61,OCC(CO)NC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,0.9999943971633911,1,[0 1 0 ... 0 1 0]
2211,2211,CHEMBL2331748,1.6,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,0.9957067131996155,1,[0 0 0 ... 0 0 0]
3021,3021,CHEMBL1916270,0.8,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4,0.9999634742736816,1,[0 1 0 ... 0 0 0]
2835,2835,CHEMBL267044,-0.84,CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,0.04152164582628757,0,[0 0 0 ... 0 0 0]
723,723,CHEMBL2059909,1.41,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(N)nn3c2,0.999830961227417,1,[0 0 0 ... 0 0 0]
3007,3007,CHEMBL207100,1.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,0.999985647201538,1,[0 1 0 ... 0 0 0]
413,413,CHEMBL6966,2.61,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,0.9999738693237304,1,[0 1 0 ... 0 0 0]
3294,3294,CHEMBL110940,2.74,CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,0.999917995929718,1,[0 0 0 ... 0 0 0]
2378,2378,CHEMBL402986,2.86,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,0.9999275803565979,1,[0 1 0 ... 0 0 0]
1027,1027,CHEMBL1950854,1.45,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,0.9999060988426208,1,[0 1 0 ... 0 0 0]
597,597,CHEMBL213854,0.53,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34,0.9998036980628967,1,[0 0 0 ... 0 0 0]
1338,1338,CHEMBL2070951,1.66,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,0.9999984741210938,1,[0 0 1 ... 0 0 0]
2030,2030,CHEMBL1950846,0.9,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C,0.9998760342597961,1,[0 1 0 ... 0 0 0]
1061,1061,CHEMBL168484,0.44,Nc1ccnc(n1)c2cccnc2,0.9997842192649842,1,[0 0 0 ... 0 0 1]
1449,1449,CHEMBL283334,3.6,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(F)cc3,0.9999912261962891,1,[0 0 0 ... 0 0 0]
3242,3242,CHEMBL418226,1.7,CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1,0.999985647201538,1,[0 1 0 ... 0 0 0]
997,997,CHEMBL1513816,3.14,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,0.999980092048645,1,[0 0 0 ... 0 0 0]
2844,2844,CHEMBL1934267,0.97,CC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.9999224662780761,1,[0 1 0 ... 0 0 0]
3066,3066,CHEMBL188705,3.71,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1,0.9995937466621398,1,[0 0 0 ... 0 0 0]
3430,3430,CHEMBL1650734,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,0.9999953746795655,1,[0 1 0 ... 0 0 0]
1780,1780,CHEMBL235619,1.62,CCCCCC1=CC(=O)NC(=N1)N,0.9981372475624084,1,[0 0 0 ... 0 0 0]
1757,1757,CHEMBL50627,1.88,O=C1C(=O)c2cccnc2c3ccccc13,0.9999475121498108,1,[0 1 0 ... 0 0 0]
1922,1922,CHEMBL1612749,3.25,Cc1cc(NC(=O)c2ccc(Cl)cc2)n(n1)c3ccccc3,0.9996431112289429,1,[0 0 0 ... 0 0 0]
653,653,CHEMBL2171037,1.7,CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9997510194778443,1,[0 0 0 ... 0 0 0]
2535,2535,CHEMBL1531981,1.63,Cc1oc(cc1C(=O)Nc2cccc(c2)C(=O)O)c3ccccc3,0.9999727010726929,1,[0 0 0 ... 0 0 0]
1467,1467,CHEMBL572629,3.9,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,0.9999817132949829,1,[0 0 0 ... 0 1 0]
48,48,CHEMBL1807822,2.28,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,0.9994240283966065,1,[0 1 0 ... 0 0 0]
318,318,CHEMBL2036576,2.36,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2,0.9999671459197998,1,[0 0 0 ... 0 0 0]
3981,3981,CHEMBL1682834,2.8,CC(=O)N1CCOc2cc(COc3ccccc3)cnc12,0.9999704360961914,1,[0 0 0 ... 0 0 0]
1620,1620,CHEMBL1807816,1.5,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.9999908685684205,1,[0 0 0 ... 0 0 0]
3948,3948,CHEMBL2023489,3.5,COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,0.9997133255004883,1,[0 0 0 ... 0 0 0]
3903,3903,CHEMBL2171278,3.8,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,0.9999992847442627,1,[0 0 0 ... 0 0 0]
3075,3075,CHEMBL110855,2.45,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,0.9999212503433228,1,[0 0 0 ... 0 0 0]
3074,3074,CHEMBL682,2.9,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.9978787899017334,1,[0 0 0 ... 0 0 0]
667,667,CHEMBL2164677,2.77,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NCC#N,0.9999609351158142,1,[0 1 0 ... 0 0 0]
3989,3989,CHEMBL1698358,2.9,Nc1ccc2c3ccccc3C(=O)c2c1,0.9999343633651734,1,[0 1 0 ... 0 0 0]
878,878,CHEMBL392559,1.45,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,0.9999903917312623,1,[0 0 0 ... 0 0 0]
241,241,CHEMBL1607641,0.97,Cc1nnsc1C(=O)Nc2ccccc2,0.9998587012290955,1,[0 0 0 ... 0 0 0]
3820,3820,CHEMBL1916545,1.16,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.9999886989593506,1,[0 0 0 ... 0 0 0]
1255,1255,CHEMBL1916288,0.45,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,0.9998836636543273,1,[0 1 0 ... 0 0 0]
340,340,CHEMBL50161,2.96,COC(=O)CCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,0.9999561905860901,1,[0 1 0 ... 0 0 0]
4139,4139,CHEMBL1934123,2.96,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,0.9999954462051391,1,[0 0 0 ... 0 0 0]
3819,3819,CHEMBL276030,2.3,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,0.9998961210250854,1,[0 0 0 ... 0 0 0]
2941,2941,CHEMBL807,0.06,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.999268114566803,1,[0 0 0 ... 0 0 0]
4036,4036,CHEMBL1669160,3.8,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.9999943971633911,1,[0 1 0 ... 0 0 0]
