,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
44,44,C(C(F)(F)F)(OC(F)F)Cl,1,0.00013004816210013815,0,[0 1 0 ... 0 0 0],26
45,45,C(C(F)(F)F)(OC(F)F)F,1,3.0992721531220016e-05,0,[0 1 0 ... 0 0 0],26
46,46,C(=C(F)F)(F)F,1,0.000853741422179155,0,[0 0 0 ... 0 0 0],26
49,49,C(C(OC(F)F)(F)F)(F)Cl,1,0.00023730036336928607,0,[0 1 0 ... 0 0 0],26
52,52,C(C[NH2+]CCNCC[NH2+]CCN)N,1,8.462736413861194e-07,0,[0 0 0 ... 0 0 0],26
53,53,C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,5.752295271191539e-08,0,[0 0 0 ... 0 0 0],26
54,54,C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],1,3.301929965560113e-10,0,[0 0 0 ... 0 0 0],26
56,56,C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],1,8.548391950344292e-08,0,[0 0 0 ... 0 0 0],26
66,66,C(CNCC[NH2+]CCN)[NH3+],1,5.200124242321635e-07,0,[0 0 0 ... 0 0 0],26
69,69,C(CS)[NH3+],1,9.278659991451832e-08,0,[0 0 0 ... 0 0 0],26
72,72,C(=O)(N)N,1,0.0007442026922944933,0,[0 0 0 ... 0 0 0],26
73,73,C(=O)(N)NO,1,0.0008980470011010766,0,[0 0 0 ... 0 0 0],26
74,74,C(OC(C(F)(F)F)C(F)(F)F)F,1,0.0006703944905893877,0,[0 1 0 ... 0 0 0],26
83,83,C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,1,9.196365425623299e-07,0,[0 0 0 ... 0 0 0],26
87,87,C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1,9.43574809753045e-06,0,[0 1 0 ... 0 0 0],26
93,93,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0.0005857347423443571,0,[0 0 0 ... 0 0 0],26
95,95,C1[C@H](C(=O)NO1)[NH3+],1,3.2071286408807965e-07,0,[0 0 0 ... 0 0 0],26
126,126,C1C(O1)CCl,1,0.0006238072353880852,0,[0 0 0 ... 0 0 0],26
134,134,C1C2CC3CC1CC(C2)(C3)[NH3+],1,2.5557299039746796e-06,0,[0 0 0 ... 0 0 0],26
137,137,c1c[nH+]ccc1N,1,0.0005190187875996344,0,[0 0 0 ... 0 0 0],26
168,168,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,0.995207417011261,1,[0 0 0 ... 0 0 0],26
218,218,C1CC2(C1)C(=O)O[Pt]OC2=O,1,0.0006070616451324895,0,[0 0 0 ... 0 0 0],26
235,235,C1CC[C@H]([C@@H](C1)[NH3+])N,1,2.0070002566541233e-07,0,[0 0 0 ... 0 0 0],26
304,304,C1CCC(CC1)NC(=O)N(CCCl)N=O,1,0.000507803339860402,0,[0 0 1 ... 0 0 0],26
337,337,C1CCCN(CCC1)CC[NH+]=C(N)N,1,0.00045334649621509016,0,[0 0 1 ... 0 0 0],26
352,352,C1CN(CCN1C(=O)CCBr)C(=O)CCBr,1,0.0014308692421764134,0,[0 0 0 ... 0 0 0],26
355,355,C1CN(P(=O)(OC1)NCCCl)CCCl,1,0.9960538864135742,1,[0 0 0 ... 0 0 0],26
356,356,C1CN1P(=S)(N2CC2)N3CC3,1,0.0006822996132541448,0,[0 0 0 ... 0 0 0],26
361,361,C1CNCC[NH2+]1,1,1.723145282284122e-06,0,[0 0 0 ... 0 0 0],26
364,364,C1CNP(=O)(OC1)N(CCCl)CCCl,1,0.9967670798301697,1,[0 0 0 ... 0 0 0],26
365,365,C1COC1=O,1,0.0010910576791502535,0,[0 0 0 ... 0 0 0],26
393,393,C[C@@H]([NH2+]CC(C[NH2+][C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,1,1.2709956514339593e-08,0,[0 1 0 ... 0 0 0],26
431,431,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,1,0.000725340296048671,0,[0 1 0 ... 0 0 0],26
439,439,C[C@@H]1O[C@]2(C[NH+]3CCC2CC3)CS1,1,2.4765236958046445e-06,0,[0 0 0 ... 0 0 0],26
547,547,C[N+](C)(C)CCCCCC[NH2+]CC=C,1,1.6829374418492194e-07,0,[0 0 0 ... 0 0 0],26
548,548,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,1,2.824544566237819e-06,0,[0 0 0 ... 0 0 0],26
549,549,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,1,3.885301248374163e-06,0,[0 0 0 ... 0 0 0],26
550,550,C[N+](C)(C)CCOC(=O)N,1,2.130536074673728e-06,0,[0 0 0 ... 0 0 0],26
563,563,C[N+]1(CCCC1)CCCCC[N+]2(CCCC2)C,1,1.203246409731129e-07,0,[0 0 0 ... 0 0 0],26
603,603,C[NH+](CCCl)CCCl,1,5.405225287802295e-07,0,[0 0 0 ... 0 0 0],26
645,645,C[NH2+]C[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,1,5.742952271248214e-06,0,[0 1 0 ... 0 0 0],26
747,747,CC(C)CC1(C(=O)NC(=O)NC1=O)CC=C,1,0.00032960453972918913,0,[0 1 0 ... 0 0 0],26
761,761,CC(C)O,1,0.0008222419884987176,0,[0 1 0 ... 0 0 0],26
766,766,CC(C)OP(=O)(OC(C)C)F,1,4.962260682077613e-05,0,[0 1 0 ... 0 0 0],26
767,767,CC(C12CC3CC(C1)CC(C3)C2)[NH3+],1,2.892859616565602e-06,0,[0 1 0 ... 0 0 0],26
776,776,CC(C[N+](C)(C)C)OC(=O)C,1,5.57948226287408e-06,0,[0 1 0 ... 0 0 0],26
777,777,CC(C[N+](C)(C)C)OC(=O)N,1,9.573676868512848e-06,0,[0 1 0 ... 0 0 0],26
795,795,CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,5.51457725478377e-07,0,[0 0 0 ... 0 0 0],26
831,831,CC(=O)NO,1,0.0006586176285054534,0,[0 0 0 ... 0 0 0],26
858,858,CC(=O)OCC[N+](C)(C)C,1,6.060136656742543e-05,0,[0 0 0 ... 0 0 0],26
881,881,CC1(C(=O)N(C(=O)O1)C)C,1,0.001459524070378393,0,[0 0 0 ... 0 0 0],26
883,883,CC1(C2CCC(C2)C1(C)[NH2+]C)C,1,1.166068426061706e-06,0,[0 0 0 ... 0 0 0],26
888,888,CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C,1,1.913385756324715e-06,0,[0 0 0 ... 0 0 0],26
1053,1053,CC[C@@H](CO)[NH2+]CCN[C@@H](CC)CO,1,9.686882685144837e-06,0,[0 1 0 ... 0 0 0],26
1101,1101,CCC(/C=C/Cl)(C#C)O,1,0.0006715382885886356,0,[0 0 0 ... 0 0 0],26
1105,1105,CCC(C)C(C)(COC(=O)N)COC(=O)N,1,0.00013122889649821445,0,[0 1 0 ... 0 0 0],26
1107,1107,CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0.000657700578449294,0,[0 1 0 ... 0 0 0],26
1145,1145,CCC1(CC(=O)NC1=O)C,1,0.0011373154527973383,0,[0 0 0 ... 0 0 0],26
1181,1181,CCCC(C)(COC(=O)N)COC(=O)N,1,0.00017786401949706487,0,[0 0 0 ... 0 0 0],26
1204,1204,CCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,1.2730431297569567e-06,0,[0 0 0 ... 0 0 0],26
1225,1225,CCCCC[NH+](C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,1.068371283760583e-07,0,[0 0 0 ... 0 0 0],26
1236,1236,CCCCCCCCC[NH+]1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O,1,2.068151317757838e-06,0,[0 0 0 ... 0 0 0],26
1249,1249,CCCCCCCCCCCCCCCCCCCCCCO,1,0.0002815673069562763,0,[0 0 0 ... 0 0 0],26
1250,1250,CCCCCCCCCCCCCCCCO,1,0.0002963399077998474,0,[0 0 0 ... 0 0 0],26
1252,1252,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0.00022490454866783694,0,[0 0 0 ... 0 0 0],26
1288,1288,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,0.00039048717881087216,0,[0 0 0 ... 0 0 0],26
1303,1303,C=CN1CCCC1=O,1,0.0012193950125947595,0,[0 0 0 ... 0 0 0],26
1310,1310,CCO,1,0.0011855880031362176,0,[0 0 0 ... 0 0 0],26
1345,1345,CCOCCP(CCOCC)CCP(CCOCC)CCOCC,1,0.0005953348096227274,0,[0 0 0 ... 1 0 0],26
1346,1346,CCOP(=O)(OCC)SCC[N+](C)(C)C,1,0.00036037741883774286,0,[0 0 0 ... 0 0 0],26
1350,1350,Cl[201Tl],1,0.0002245393829070963,0,[0 0 0 ... 0 0 0],26
1351,1351,Cl[Cr](Cl)Cl,1,8.649850424262695e-05,0,[0 0 0 ... 0 0 0],26
1352,1352,Cl[Cu]Cl,1,0.000188343453919515,0,[0 0 0 ... 0 0 0],26
1353,1353,Cl[Mn]Cl,1,0.00024233845761045814,0,[0 0 0 ... 0 0 0],26
1354,1354,Cl[Zn]Cl,1,0.0002946227032225579,0,[0 0 0 ... 0 0 0],26
1358,1358,CN(C)C(=[NH2+])NC(=[NH2+])N,1,2.28678950859873e-06,0,[0 0 0 ... 0 0 0],26
1362,1362,CN(C)c1nc(nc(n1)N(C)C)N(C)C,1,0.004774486250244081,0,[0 0 0 ... 0 0 0],26
1401,1401,Cn1cc[nH]c1=S,1,0.0012146204127930105,0,[0 0 0 ... 0 0 0],26
1422,1422,CO[Si](C)(C)O[Si](C)(C)C,1,0.00013037780881859363,0,[0 0 0 ... 0 0 0],26
1423,1423,COC(C(Cl)Cl)(F)F,1,0.0005801629857160151,0,[0 1 0 ... 0 0 0],26
1430,1430,COC(=O)CCC(=O)C[NH3+],1,5.621960451662744e-06,0,[0 0 0 ... 0 0 0],26
1465,1465,COCCO,1,0.0006964539119508117,0,[0 0 0 ... 0 0 0],26
1473,1473,CS(=O)C,1,0.0002579376567155123,0,[0 0 0 ... 0 0 0],26
1474,1474,II,1,0.0002343950342037715,0,[0 0 0 ... 0 0 0],26
1475,1475,N(=O)[O-],1,0.00023969143367139623,0,[0 0 0 ... 0 0 0],26
1476,1476,O1[As]2O[As]1O2,1,0.0003752593154786155,0,[0 0 0 ... 0 0 0],26
1477,1477,O[32P](=O)([O-])[O-],1,9.228026828012048e-07,0,[0 0 0 ... 0 0 0],26
1478,1478,O=[Al]O[Al]=O,1,0.00019244248251197859,0,[0 0 0 ... 0 0 0],26
1479,1479,O[Si](=O)O,1,0.0013003853964619339,0,[0 0 0 ... 0 0 0],26
1480,1480,O=[Ti]=O,1,0.00020877397837466561,0,[0 0 0 ... 0 0 0],26
1481,1481,O=[Zn],1,0.0005923761855228804,0,[0 0 0 ... 0 0 0],26
1482,1482,OCl(=O)(=O)=O,1,4.363871899948357e-07,0,[0 0 0 ... 0 0 0],26
1483,1483,S=[Se]=S,1,0.0013112481101416051,0,[0 0 0 ... 0 0 0],26
16,16,C#CC1(CCCCC1)OC(=O)N,1,0.0010732583585195243,0,[0 0 1 ... 0 0 0],27
668,668,CC(C)(C(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,1,0.0008979844860732555,0,[0 0 0 ... 0 0 0],28
669,669,CC(C)(C(=O)NCCS(=O)(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,1,0.0007442790200002491,0,[0 0 0 ... 0 0 0],28
762,762,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,1,0.00012962694454472513,0,[0 1 0 ... 0 0 0],28
1321,1321,CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,1,0.00022811951348558068,0,[0 0 0 ... 0 0 0],28
173,173,c1cc(cc(c1)[131I])C[NH+]=C(N)N,1,0.00013012662093387918,0,[0 0 0 ... 0 0 0],29
1010,1010,Cc1cccc(c1NC(=O)C2CCCC[NH+]2C)C,1,3.5986248531116874e-05,0,[0 0 0 ... 0 0 0],30
1176,1176,CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,8.782638224147376e-06,0,[0 0 0 ... 0 0 0],30
1205,1205,CCCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,1.2558017760966323e-05,0,[0 0 0 ... 0 0 0],30
1206,1206,CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,1,1.2051000112478505e-05,0,[0 0 0 ... 0 0 0],30
78,78,C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1,0.00015854944940656422,0,[0 1 0 ... 0 0 0],31
86,86,C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],1,3.453506205914891e-05,0,[0 1 0 ... 0 0 0],31
120,120,c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,1,0.00041327173530589787,0,[0 0 0 ... 0 0 0],31
136,136,C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,1,7.81539284844257e-06,0,[0 1 0 ... 0 0 0],31
142,142,c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,1,0.01433476120000705,0,[0 0 0 ... 0 0 0],31
171,171,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,1,1.7440188548789594e-05,0,[0 0 0 ... 0 0 0],31
172,172,c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,1,6.754357013960544e-06,0,[0 0 0 ... 0 0 0],31
175,175,c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1,4.318901337683201e-05,0,[0 0 0 ... 0 0 0],31
201,201,c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1,0.0009363849763758481,0,[0 0 0 ... 0 0 0],31
210,210,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,0,0.9833491325378418,1,[0 0 0 ... 0 0 0],31
211,211,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.292686952650547,1,[0 0 0 ... 0 0 0],31
212,212,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,0.4763902244158089,1,[0 0 1 ... 0 0 0],31
213,213,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,0.996399462223053,1,[0 0 0 ... 0 0 0],31
219,219,c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,1,0.4763902244158089,0,[0 0 1 ... 0 0 0],31
226,226,c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F,1,0.0008849068195559085,0,[0 0 0 ... 0 0 0],31
228,228,c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,1,0.004882934149645734,0,[0 1 0 ... 0 0 0],31
230,230,c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,1,0.2859206565655768,0,[0 0 1 ... 0 0 0],31
233,233,c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,1,0.0002766565263300436,0,[0 0 0 ... 0 0 0],31
320,320,c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,1,0.292686952650547,0,[0 0 0 ... 0 0 0],31
333,333,c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,1,0.0011984394281171263,0,[0 0 1 ... 0 0 0],31
341,341,C1CCN[C@@H](C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0,0.8742677092552185,1,[0 0 0 ... 0 0 0],31
359,359,c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1,8.974564871095936e-05,0,[0 0 0 ... 0 0 0],31
385,385,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,1,0.0001641779897909146,0,[0 0 0 ... 0 1 0],31
386,386,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[NH+](C5)C,1,8.5825526912231e-05,0,[0 0 0 ... 0 0 0],31
387,387,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,1,0.0007297591087990441,0,[0 0 0 ... 1 0 0],31
400,400,C[C@@H](C1=CCC23C1(C[C@H](C45C2=CC[C@H]6[C@@]4(CC[C@@](C6)(O5)O)C)O)C[NH+](CCO3)C)OC(=O)c7ccccc7,1,7.607169527779068e-06,0,[0 1 0 ... 0 0 0],31
409,409,C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC2CC3C(C(CC(O3)(CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC(C(C=CC=CC=CC=CC=CC=CC=C2)C)C(C)CC(C)C(CC(=O)c4ccc(cc4)N)O)O)O)O)O)O)C(=O)[O-])O)[NH3+])O,1,3.726551858562743e-05,0,[0 1 0 ... 0 0 0],31
410,410,C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)[O-])O)O)[NH3+])O,1,6.20382101260475e-05,0,[0 0 0 ... 0 0 0],31
412,412,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,0.00045252272975631057,0,[0 0 0 ... 0 0 0],31
413,413,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,1,0.0003346226061694324,0,[0 0 0 ... 0 0 0],31
414,414,C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3C[C@H]([C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)C)O)O[C@H]7C[C@@H]([C@@H]([C@H](O7)C)O[C@H]8C[C@@H]([C@@H]([C@H](O8)C)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O,1,0.0009527387330308557,0,[0 0 0 ... 0 0 0],31
415,415,C[C@@H]1[C@H]([C@H](C[C@@H](O1)OC2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)OC4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O,1,0.0004637693025870249,0,[0 0 0 ... 0 0 0],31
416,416,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0.00022166953567648306,0,[0 0 0 ... 0 0 0],31
417,417,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,1,0.0002476347188348882,0,[0 0 0 ... 0 0 0],31
418,418,C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)[NH+](C)C,1,4.7611207628506234e-05,0,[0 0 0 ... 0 0 0],31
419,419,C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0,0.8078977972269058,1,[0 1 0 ... 0 0 0],31
428,428,C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)[NH2+]C)O)[NH2+]C)O)O,1,6.59848058148782e-06,0,[0 0 0 ... 0 0 0],31
429,429,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,1,0.014546495932154357,0,[0 0 0 ... 0 0 0],31
430,430,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)[NH+]5C)C,1,5.612810934962909e-06,0,[0 0 0 ... 0 0 0],31
432,432,C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC)C,1,8.665690183988773e-05,0,[0 0 0 ... 0 0 0],31
433,433,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,1,0.011866451503010467,0,[0 1 0 ... 0 0 0],31
434,434,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC,0,0.49758211970329286,1,[0 1 0 ... 0 0 0],31
435,435,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C\\[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC,1,0.4949281752109528,0,[0 1 0 ... 0 0 0],31
436,436,C[C@@H]1CCC2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C)C)/C)OC,1,0.003268940793350339,0,[0 1 0 ... 0 0 0],31
440,440,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6[C@@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O,1,0.5964400115888566,0,[0 0 0 ... 0 0 0],31
441,441,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,0.607293101074174,1,[0 0 0 ... 0 0 0],31
442,442,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CC[NH+]([C@@H]3Cc6c5c(c(cc6)O)O4)CC7CC7)OC)(C(C)(C)C)O,1,4.825037080991024e-06,0,[0 0 0 ... 1 0 0],31
445,445,C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@@H]31)O)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1,0.00032270748415612615,0,[0 0 0 ... 0 0 0],31
446,446,C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H](C[C@@H]31)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1,4.5790620788466185e-05,0,[0 0 0 ... 0 0 0],31
457,457,C[C@]12CC[C@@H]3c4ccc(cc4C[C@H]([C@H]3[C@@H]1CC[C@@H]2O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F)O,1,0.011431643789546798,0,[0 0 0 ... 0 0 0],31
458,458,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O,1,0.0009135395055636763,0,[0 0 0 ... 0 0 0],31
459,459,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-])OC(=O)N(CCCl)CCCl,1,0.0002330034549231641,0,[0 0 0 ... 0 0 0],31
463,463,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,1,0.00041411400306969883,0,[0 0 0 ... 0 0 0],31
464,464,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)OS(=O)(=O)[O-],1,0.00017207814817084,0,[0 0 0 ... 0 0 0],31
