,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
2912,2912,0.0,0.0,0.16070336997509002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4216,Clc1cccc(C(Cl)(Cl)Cl)n1,1.0,[0 0 0 ... 0 0 0],9
2925,2925,0.0,0.0,0.11239362992346287,,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27294,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0,[0 1 0 ... 0 0 0],9
2950,2950,0.0,,0.4179325565695763,,,0.0,,,0.0,0.0,,0.0,TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0,[0 0 0 ... 0 0 0],9
2951,2951,0.0,0.0,0.1459271028637886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29335,Cn1cnc2ncnc(N)c21,0.0,[0 0 0 ... 0 0 0],9
2962,2962,0.0,1.0,0.6913915753364563,,1.0,0.0,,,1.0,1.0,0.0,1.0,TOX5138,CN(C)c1ccc(N=O)cc1,1.0,[0 0 0 ... 0 0 0],9
2985,2985,0.0,0.0,0.12646740972995757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21148,O=C(O)/C=C/c1c[nH]cn1,0.0,[0 0 0 ... 0 0 0],9
3005,3005,0.0,0.0,0.12635408267378806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3471,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.0,[0 0 0 ... 0 0 0],9
3008,3008,0.0,0.0,0.08484892696142196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2307,C=Cc1cccc(CCl)c1,0.0,[0 0 0 ... 0 0 0],9
3113,3113,0.0,0.0,0.919916319847107,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,TOX17570,CNC(=O)N(C)c1nc2ccccc2s1,1.0,[0 0 0 ... 0 0 0],9
3115,3115,0.0,0.0,0.12468941658735275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1484,O=C(O)c1ccccc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
3117,3117,0.0,0.0,0.09048377349972725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1486,O=C(O)c1cccc(C(=O)O)c1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
3133,3133,0.0,0.0,0.07769788578152656,,,,0.0,0.0,0.0,0.0,1.0,1.0,TOX2681,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,[0 1 0 ... 0 0 0],9
3137,3137,0.0,0.0,0.1904449611902237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12519,CSC(=O)c1cccc2nnsc12,0.0,[0 0 0 ... 0 0 0],9
3161,3161,0.0,0.0,0.699733829498291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,[0 0 0 ... 0 0 0],9
3179,3179,0.0,0.0,0.019754057470709085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0,[0 0 0 ... 0 0 0],9
3185,3185,0.0,0.0,0.05000787898898125,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.0,[0 0 0 ... 0 0 0],9
3196,3196,0.0,0.0,0.24722918793559073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7414,CC1(C)Cc2cccc(O)c2O1,0.0,[0 0 0 ... 0 0 0],9
3240,3240,0.0,0.0,0.20810516476631163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9649,NCc1cccc(CN)c1,0.0,[0 0 0 ... 0 0 0],9
3251,3251,0.0,0.0,0.10764660015702247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20236,O=c1cc(CO)occ1O,0.0,[0 0 0 ... 0 0 0],9
3253,3253,0.0,0.0,0.905681049823761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX919,NC(=S)Nc1cccc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
3261,3261,0.0,0.0,0.385604527592659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX915,O=C(O)Cc1cccc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
3262,3262,0.0,0.0,0.4026172697544098,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX914,NC(=O)Cc1cccc2ccccc12,0.0,[0 0 0 ... 0 0 0],9
3266,3266,0.0,0.0,0.08760587647557258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,[0 0 0 ... 0 0 0],9
3273,3273,0.0,0.0,0.557151061296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0,[0 0 0 ... 0 0 0],9
3274,3274,0.0,0.0,0.09710526391863823,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1,0.0,[0 0 0 ... 0 0 0],9
3285,3285,0.0,0.0,0.0029222160344943406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,[0 0 0 ... 0 0 0],9
3334,3334,,,0.15172706991434098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6161,Cc1ccccc1C(=O)O,0.0,[0 0 0 ... 0 0 0],9
3351,3351,0.0,0.0,0.02460678038187325,,1.0,0.0,,,0.0,0.0,0.0,0.0,TOX24412,CC1CN(c2ccccc2)NC1=O,1.0,[0 0 0 ... 0 0 0],9
3376,3376,0.0,0.0,0.0272558287717402,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,[0 0 0 ... 0 0 0],9
3383,3383,0.0,0.0,0.0047844591783359645,,0.0,0.0,,,,0.0,,0.0,TOX28991,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.0,[0 1 0 ... 0 0 0],9
3408,3408,0.0,0.0,0.049937285296618936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25547,CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,[0 0 0 ... 0 0 0],9
3426,3426,0.0,0.0,0.31715189963579177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0,[0 1 0 ... 0 0 0],9
3447,3447,0.0,0.0,0.13647375032305717,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,[0 0 1 ... 0 0 0],9
3451,3451,0.0,0.0,0.05379028916358948,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26166,N=C(N)NCC1COc2ccccc2O1,0.0,[0 0 0 ... 0 0 0],9
3473,3473,0.0,0.0,0.02650231495499611,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27787,CN[C@]1(c2ccccc2Cl)CCCCC1=O,0.0,[0 0 0 ... 0 0 0],9
3483,3483,0.0,0.0,0.6794026821851731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26786,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.0,[0 0 0 ... 0 0 0],9
3502,3502,0.0,,0.06514146830886602,1.0,,0.0,,,0.0,,0.0,1.0,TOX25952,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,[0 0 0 ... 0 0 0],9
3525,3525,0.0,0.0,0.16658158898353576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4771,O=C(O)c1ccccc1Cl,0.0,[0 0 0 ... 0 0 0],9
3552,3552,0.0,0.0,0.11026744693517684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX792,O=c1ccc(=O)[nH][nH]1,0.0,[0 0 0 ... 0 0 0],9
3555,3555,0.0,0.0,0.019409168511629105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0,[0 0 0 ... 0 0 0],9
3575,3575,0.0,0.0,0.5303427368402481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.0,[0 0 0 ... 0 0 0],9
3593,3593,0.0,0.0,0.6901522517204285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25202,CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0,[0 0 0 ... 0 0 0],9
3657,3657,0.0,0.0,0.4519729122519493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,1.0,[0 1 0 ... 0 0 0],9
3662,3662,0.0,0.0,0.394297856092453,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0,[0 0 0 ... 0 0 0],9
3665,3665,0.0,0.0,0.09916633926331997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24788,O=S(=O)(O)c1ccc2ccccc2c1,0.0,[0 0 0 ... 0 0 0],9
3675,3675,0.0,0.0,0.3535104990005493,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX16999,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0.0,[0 1 0 ... 0 0 0],9
3690,3690,0.0,0.0,0.4192176520824432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1,1.0,[0 0 0 ... 0 0 0],9
3691,3691,0.0,0.0,0.2569016218185425,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0,[0 0 0 ... 0 0 0],9
3701,3701,0.0,0.0,0.028090429585427047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5347,OCc1ccco1,0.0,[0 0 0 ... 0 0 0],9
3752,3752,0.0,0.0,0.6708448171615601,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,TOX27540,Oc1ccc2c(c1)-c1ccccc1C2,1.0,[0 0 0 ... 0 0 0],9
3769,3769,0.0,0.0,0.09361660927534103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX13047,CSc1ccc(C=O)cc1,0.0,[0 0 0 ... 0 0 0],9
3783,3783,0.0,0.0,0.2475362315773964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7218,CCc1cccc(CC)c1N,0.0,[0 0 0 ... 0 0 0],9
3815,3815,0.0,0.0,0.022744168434292077,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,[0 0 0 ... 0 0 0],9
3821,3821,0.0,0.0,0.0015155655331909657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25195,CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.0,[0 0 0 ... 0 0 0],9
3839,3839,0.0,,0.009929611627012492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25224,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0,[0 0 0 ... 0 0 0],9
3849,3849,0.0,0.0,0.23876166492700576,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26551,NC(=O)C1c2ccccc2CCc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
3880,3880,0.0,0.0,0.06698324754834176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7866,CCc1ccccc1CC,0.0,[0 0 0 ... 0 0 0],9
3930,3930,0.0,0.0,0.09748807400465012,0.0,,,0.0,1.0,0.0,,,1.0,TOX1715,CC1=CC(=O)c2ccccc2C1=O,1.0,[0 1 0 ... 0 0 0],9
3946,3946,0.0,0.0,0.14948792457580568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12615,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0,[0 0 0 ... 0 0 0],9
3963,3963,0.0,0.0,0.15659932754933834,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0,[0 0 0 ... 0 0 0],9
3964,3964,0.0,0.0,0.011649268306791782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3718,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.0,[0 0 0 ... 0 0 0],9
4064,4064,0.0,0.0,0.04611128736287355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX577,CCc1cc(C(N)=S)ccn1,0.0,[0 0 0 ... 0 0 0],9
4070,4070,0.0,0.0,0.012837600731290876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3039,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0,[0 0 0 ... 0 0 0],9
4128,4128,0.0,0.0,0.017365175206214188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27661,CC(=O)SCc1ccco1,0.0,[0 0 0 ... 0 0 0],9
4130,4130,0.0,0.0,0.08663584552705288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663,c1coc(Cn2cccc2)c1,0.0,[0 0 0 ... 0 0 0],9
4145,4145,1.0,0.0,0.6305668115615845,0.0,,0.0,0.0,,0.0,,,,TOX2814,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,1.0,[0 0 0 ... 0 0 0],9
4147,4147,0.0,0.0,0.30886452496051786,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,[0 0 0 ... 0 0 0],9
4194,4194,0.0,0.0,0.10317120775580406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7390,O=S(=O)(O)c1ccccc1O,0.0,[0 0 0 ... 0 0 0],9
4239,4239,0.0,0.0,0.13055965304374695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21528,N#Cc1ccncc1,0.0,[0 0 0 ... 0 0 0],9
4248,4248,0.0,0.0,0.7893985033035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,1.0,[0 0 0 ... 0 0 0],9
4263,4263,0.0,0.0,0.12777044326066972,1.0,,,,1.0,0.0,0.0,0.0,0.0,TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,[0 0 0 ... 0 0 0],9
4264,4264,0.0,,0.6641603171825409,,,0.0,,1.0,,1.0,,,TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0.0,[0 0 0 ... 0 0 0],9
4271,4271,0.0,0.0,0.04436773508787155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20726,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0.0,[0 0 0 ... 0 0 0],9
4290,4290,0.0,0.0,0.2970036298036575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7259,N#Cc1cccc(C#N)c1,0.0,[0 0 0 ... 0 0 0],9
4295,4295,0.0,0.0,0.036823063530027865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,[0 0 0 ... 0 0 0],9
4304,4304,0.0,0.0,0.2976840913295746,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0.0,[0 0 1 ... 0 0 0],9
4312,4312,0.0,0.0,0.46690802574157714,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX21097,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,[0 1 0 ... 0 0 0],9
4338,4338,0.0,,0.16726114749908447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3059,Nc1nc(=O)[nH]cc1F,0.0,[0 0 0 ... 0 0 0],9
4371,4371,0.0,0.0,0.6504274010658264,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1,1.0,[0 0 0 ... 0 0 0],9
4387,4387,0.0,0.0,0.3130921095609665,0.0,,0.0,,,0.0,,0.0,0.0,TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,1.0,[0 0 0 ... 0 0 0],9
4453,4453,0.0,0.0,0.6124794274568558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25093,O=C(O)CCc1nc2ccccc2[nH]1,0.0,[0 0 0 ... 0 0 0],9
4462,4462,0.0,0.0,0.2648041769862175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4504,Nc1cccc2c(O)nnc(O)c12,0.0,[0 0 0 ... 0 0 0],9
4467,4467,0.0,,0.00421250716317445,1.0,,0.0,,,0.0,1.0,1.0,,TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0.0,[0 0 0 ... 0 0 0],9
4489,4489,0.0,0.0,0.6181315898895263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX122,COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.0,[0 0 0 ... 0 0 0],9
4506,4506,0.0,,0.16647418215870857,0.0,,,,1.0,0.0,0.0,1.0,1.0,TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,1.0,[0 1 0 ... 0 0 0],9
4516,4516,0.0,0.0,0.7727161884307862,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3200,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0,[0 0 0 ... 0 0 0],9
4525,4525,0.0,0.0,0.2350061357021332,,1.0,,0.0,,1.0,,,0.0,TOX26254,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,1.0,[0 0 0 ... 0 0 0],9
4556,4556,0.0,0.0,0.07835125774145127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10428,O=Cc1ccc(CO)o1,0.0,[0 0 0 ... 0 0 0],9
4575,4575,0.0,0.0,0.01963931042701006,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0.0,[0 0 0 ... 0 0 0],9
4584,4584,0.0,0.0,0.13803081922233104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27826,C#CCN[C@@H]1CCc2ccccc21,0.0,[0 0 0 ... 0 0 0],9
4587,4587,0.0,0.0,0.004938153136754409,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27825,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,[0 0 0 ... 0 0 0],9
4592,4592,0.0,0.0,0.6071840763092041,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,[0 0 0 ... 0 0 0],9
4622,4622,0.0,0.0,0.11457104906439781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6641,O=C(Cl)c1cccc(C(=O)Cl)c1,0.0,[0 0 0 ... 0 0 0],9
4641,4641,0.0,1.0,0.5004279732704162,0.0,0.0,1.0,,,0.0,,1.0,1.0,TOX4866,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0,[0 0 0 ... 0 0 0],9
4664,4664,0.0,0.0,0.03891481757164002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10162,CC(=O)c1nccs1,1.0,[0 0 0 ... 0 0 0],9
4716,4716,0.0,0.0,0.3994580626487732,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25878,O=C(O)c1cc(=O)c2ccccc2o1,0.0,[0 0 0 ... 0 0 0],9
4718,4718,0.0,0.0,0.09871987774968147,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.0,[0 0 0 ... 0 0 0],9
4727,4727,0.0,0.0,0.17612419798970222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28933,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0,[0 1 0 ... 0 0 0],9
4760,4760,0.0,0.0,0.045263185352087024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12327,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.0,[0 0 0 ... 0 0 0],9
4804,4804,0.0,0.0,0.04423013962805271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26724,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,0.0,[0 0 0 ... 0 0 0],9
4847,4847,0.0,,0.7018427968025207,,,0.0,0.0,,0.0,,,,TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc(n4)c(-c4cccc(O)c4)c4ccc2[nH]4)CC3)c1,1.0,[0 0 0 ... 0 0 0],9
4860,4860,0.0,0.0,0.5035673946142196,0.0,,,0.0,0.0,0.0,0.0,,1.0,TOX28765,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.0,[0 0 0 ... 0 0 0],9
4886,4886,0.0,0.0,0.25749369114637377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0,[0 1 0 ... 0 0 0],9
4892,4892,0.0,,0.016355683980509638,,,0.0,,0.0,0.0,,,,TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0,[0 1 0 ... 0 0 0],9
4894,4894,0.0,0.0,0.09939407482743264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18756,O=Cc1ccc(F)cc1,0.0,[0 0 0 ... 0 0 0],9
4896,4896,0.0,0.0,0.7369652450084686,,0.0,,,1.0,0.0,1.0,0.0,1.0,TOX730,Oc1cccc2cccnc12,0.0,[0 0 0 ... 0 0 0],9
4919,4919,0.0,0.0,0.4953705549240112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX1835,CN(C)c1ccc(C=O)cc1,0.0,[0 0 0 ... 0 0 0],9
4948,4948,0.0,0.0,0.3447255790233612,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27359,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0,[0 0 0 ... 0 0 0],9
4959,4959,0.0,0.0,0.2788986414670944,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6029,CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,0.0,[0 0 0 ... 0 0 0],9
4973,4973,0.0,0.0,0.7470421195030212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,[0 0 0 ... 0 0 0],9
4987,4987,0.0,,0.004921824624761939,0.0,0.0,0.0,1.0,,0.0,,,0.0,TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0,[0 1 1 ... 0 0 0],9
4988,4988,0.0,0.0,0.1215261958539486,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28958,O=C(O)c1ccccc1S,0.0,[0 1 0 ... 0 0 0],9
5013,5013,0.0,,0.10182248577475547,0.0,,0.0,,,0.0,,,0.0,TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21,0.0,[0 0 0 ... 0 0 0],9
5027,5027,0.0,0.0,0.005026089446619153,1.0,,0.0,0.0,1.0,,0.0,1.0,0.0,TOX3796,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.0,[0 0 0 ... 0 0 0],9
5032,5032,0.0,0.0,0.5776302099227906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24456,Nc1cc[nH]c(=O)n1,0.0,[0 0 0 ... 0 0 0],9
5046,5046,0.0,0.0,0.10419224947690964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX474,O=C1CCc2ccccc2O1,0.0,[0 0 0 ... 0 0 0],9
5089,5089,0.0,0.0,0.09909793268889189,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,0.0,[1 0 0 ... 0 0 0],9
5113,5113,0.0,0.0,0.5702966749668121,,,0.0,0.0,,0.0,,,0.0,TOX20740,Cn1sccc1=O,0.0,[0 0 0 ... 0 0 0],9
5157,5157,0.0,0.0,0.4369869947433472,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX25133,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.0,[0 0 0 ... 0 0 0],9
