,Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,binned_sol,target_actual,fp,cluster
864,864,Cyanazine,-2.49,1,240.698,2,1,4,86.52,-3.15,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,9.050633425431443e-05,0,[0 0 0 ... 0 0 0],26
894,894,Propazine,-3.329,1,229.71500000000003,2,1,4,62.73,-4.43,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.00022187451977515594,0,[0 1 0 ... 0 0 0],26
904,904,Prometryn,-3.693,1,241.364,2,1,5,62.73,-4.1,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.0004481057039811276,0,[0 1 0 ... 0 0 0],26
1010,1010,Terbumeton,-3.505,1,225.296,2,1,4,71.96000000000001,-3.239,CCNc1nc(NC(C)(C)C)nc(OC)n1,1.6056364529504208e-05,0,[0 0 0 ... 0 0 0],26
29,29,Methyl octanoate,-2.608,1,158.241,0,0,6,26.3,-3.17,CCCCCCCC(=O)OC,2.7054857582697876e-06,0,[0 0 0 ... 0 0 0],28
359,359,Methyl hexanoate,-1.899,1,130.18699999999998,0,0,4,26.3,-1.87,CCCCCC(=O)OC,8.184735634131357e-05,0,[0 0 0 ... 0 0 0],28
367,367,Methyl propionate,-0.836,1,88.106,0,0,1,26.3,-0.14,CCC(=O)OC,0.9995025873184205,1,[0 0 0 ... 0 0 0],28
377,377,Propyl butyrate,-1.1909999999999998,1,102.13299999999998,0,0,2,26.3,-1.92,CCCC(=O)OC,0.0015645414125174284,0,[0 0 0 ... 0 0 0],28
472,472,Methyl decanoate,-3.3160000000000003,1,186.295,0,0,8,26.3,-4.69,CCCCCCCCCC(=O)OC,1.6041105880049144e-06,0,[0 0 0 ... 0 0 0],28
630,630,Propyl propanoate,-1.545,1,116.15999999999998,0,0,3,26.3,-1.34,CCCCC(=O)OC,0.005032934993505478,0,[0 0 0 ... 0 0 0],28
817,817,methyl laurate,-4.025,1,214.349,0,0,10,26.3,-4.69,CCCCCCCCCCCC(=O)OC,1.1197924550288007e-06,0,[0 0 0 ... 0 0 0],28
979,979,Methyl nonanoate,-2.962,1,172.268,0,0,7,26.3,-3.38,CCCCCCCCC(=O)OC,2.0270391814847243e-06,0,[0 0 0 ... 0 0 0],28
158,158,Iodofenphos,-6.148,1,413.0,0,1,4,27.69,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,6.303523012007873e-07,0,[0 0 0 ... 0 0 0],29
184,184,Trichloronate,-5.225,1,333.60400000000004,0,1,5,18.46,-5.752000000000001,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,1.3718737648105162e-07,0,[0 0 0 ... 0 0 0],29
473,473,Dicapthon,-4.188,1,297.656,0,1,5,70.83000000000001,-4.31,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,1.3535707603296033e-05,0,[0 0 0 ... 0 0 0],29
646,646,Ronnel,-5.247000000000001,1,321.549,0,1,4,27.69,-5.72,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1.534893485199973e-06,0,[0 0 0 ... 0 0 0],29
1017,1017,Bromophos,-5.604,1,366.0,0,1,4,27.69,-6.09,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,2.470567725509909e-06,0,[0 0 0 ... 0 0 0],29
4,4,Thiophene,-2.232,2,84.14299999999999,0,1,0,0.0,-1.33,c1ccsc1,0.00017772311839507892,0,[0 0 0 ... 0 0 0],30
8,8,Dieldrin,-4.533,1,380.913,0,5,0,12.53,-6.29,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,3.9449607791390565e-09,0,[0 0 0 ... 0 0 0],30
10,10,2-pyrrolidone,0.243,1,85.10600000000001,1,1,0,29.1,1.07,O=C1CCCN1,0.8848824739456177,1,[0 0 0 ... 0 0 0],30
21,21,Lenacil,-3.355,1,234.29899999999995,1,3,1,54.86,-4.593999999999999,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,2.4116011445585173e-06,0,[0 0 1 ... 0 1 0],30
43,43,menthol,-2.782,1,156.269,1,1,1,20.23,-2.53,CC(C)C1CCC(C)CC1O ,0.001271323557011783,0,[0 1 0 ... 0 0 0],30
72,72,Camphor,-2.158,1,152.237,0,2,0,17.07,-1.96,CC1(C)C2CCC1(C)C(=O)C2,0.00026439774246682645,0,[0 0 0 ... 0 0 0],30
82,82,Thiourea,0.3289999999999999,1,76.12400000000001,2,0,0,52.04,0.32,NC(=S)N,0.9870144963264466,1,[0 0 0 ... 0 0 0],30
88,88,Menthone,-2.516,1,154.253,0,1,1,17.07,-2.35,CC(C)C1CCC(C)CC1=O,0.0004948930647515227,0,[0 1 0 ... 0 0 0],30
102,102,L-arabinose,0.601,1,150.13,4,1,0,90.15,0.39,C1OC(O)C(O)C(O)C1O,0.999947702884674,1,[0 0 0 ... 0 0 0],30
105,105,Methyl formate,-0.048,1,60.05200000000001,0,0,1,26.3,0.58,COC=O,0.9999581575393677,1,[0 0 0 ... 0 0 0],30
128,128,Pyridine,-1.481,2,79.10199999999998,0,1,0,12.89,0.76,c1ccncc1,0.9992106556892395,1,[0 0 0 ... 0 0 0],30
134,134,d-Limonene,-3.429,1,136.238,0,1,1,0.0,-4.26,CC1=CCC(CC1)C(C)=C,5.226697282978421e-07,0,[0 0 0 ... 0 1 0],30
146,146,Methanol,0.441,1,32.042,1,0,0,20.23,1.57,CO,0.99984290599823,1,[0 0 0 ... 0 0 0],30
173,173,Iodomethane,-1.646,1,141.939,0,0,0,0.0,-1.0,CI,0.8642025053501129,1,[0 0 0 ... 0 0 0],30
186,186,Pyridazine,-0.619,2,80.08999999999999,0,1,0,25.78,1.1,c1ccnnc1,0.9998206973075867,1,[0 0 0 ... 0 0 0],30
188,188,Diosgenin,-5.681,1,414.63000000000017,1,6,0,38.69,-7.32,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,0.00016226504763920956,0,[0 0 0 ... 0 0 0],30
201,201,Methyl hydrazine,0.5429999999999999,1,46.073,2,0,0,38.05,1.34,CNN,0.998887050151825,1,[0 0 0 ... 0 0 0],30
202,202,Propyne,-0.672,1,40.065000000000005,0,0,0,0.0,-0.41,CC#C,0.9857789635658264,1,[0 0 0 ... 0 0 0],30
205,205,Acrolein,-0.184,1,56.064,0,0,1,17.07,0.57,C=CC=O,0.9991110682487487,1,[0 0 0 ... 0 0 0],30
213,213,eucalyptol,-2.579,1,154.253,0,3,0,9.23,-1.64,CC12CCC(CC1)C(C)(C)O2 ,3.99555555304687e-05,0,[0 0 0 ... 0 0 0],30
227,227,"2-Methyl-1,3-Butadiene ",-1.714,1,68.11900000000001,0,0,1,0.0,-2.03,CC(=C)C=C,0.12040740707307122,0,[0 0 0 ... 0 1 0],30
230,230,Cyclohexanol ,-1.261,1,100.161,1,1,0,20.23,-0.44,OC1CCCCC1,0.6840736508369446,1,[0 0 1 ... 0 0 0],30
232,232,Epiandrosterone,-3.882,1,290.447,1,4,0,37.3,-4.16,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,2.0993966927562726e-06,0,[0 0 0 ... 0 0 0],30
240,240,Cyclohexanone,-0.996,1,98.145,0,1,0,17.07,-0.6,O=C1CCCCC1,0.6025534175336361,1,[0 0 1 ... 0 0 0],30
251,251,Dimethyl sulfide,-0.758,1,62.137,0,0,0,0.0,-0.45,CSC,0.9960885047912598,1,[0 0 0 ... 0 0 0],30
270,270,cycloate,-3.35,1,215.362,0,1,3,20.31,-3.4,CCSC(=O)N(CC)C1CCCCC1 ,0.00010214860376436263,0,[0 0 1 ... 0 0 0],30
298,298,Raffinose,0.496,1,504.4380000000001,11,3,8,268.67999999999995,-0.41,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.0,1,[1 0 0 ... 0 0 0],30
309,309,Cyclooctanol,-2.14,1,128.215,1,1,0,20.23,-1.29,OC1CCCCCCC1,0.5933494150638581,0,[0 0 1 ... 0 0 0],30
312,312,"trans-1,4-Dimethylcyclohexane",-3.305,1,112.216,0,1,0,0.0,-4.47,C/C1CCC(\C)CC1,0.0002460255956975743,0,[0 0 0 ... 0 0 0],30
314,314,Methyl t-butyl ether ,-0.984,1,88.14999999999999,0,0,0,9.23,-0.24,COC(C)(C)C,0.9985574007034301,1,[0 0 0 ... 0 0 0],30
331,331,Cycloheptane,-2.9160000000000004,2,98.189,0,1,0,0.0,-3.51,C1CCCCCC1,0.0018145111913327127,0,[0 0 1 ... 0 0 0],30
341,341,glucose,0.501,1,180.156,5,1,1,110.38,0.74,OCC1OC(O)C(O)C(O)C1O,0.9999996662139893,1,[0 0 0 ... 0 0 0],30
356,356,t-Crotonaldehyde,-0.604,1,70.09100000000001,0,0,1,17.07,0.32,C/C=C/C=O,0.9989807486534119,1,[0 0 0 ... 0 0 0],30
363,363,Cyclohexene,-2.16,2,82.146,0,1,0,0.0,-2.59,C1CCC=CC1,4.034933808725327e-05,0,[0 0 0 ... 0 0 0],30
365,365,Pyrimidine,-0.884,2,80.08999999999999,0,1,0,25.78,1.1,c1cncnc1,0.9982122540473938,1,[0 0 0 ... 0 0 0],30
370,370,Buthidazole,-2.398,1,256.331,1,2,1,69.56,-1.877,CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,0.0027534844977708415,0,[0 0 0 ... 0 0 0],30
409,409,Cycloheptanol,-1.7,1,114.188,1,1,0,20.23,-0.88,OC1CCCCCC1,0.6339561223983765,1,[0 0 1 ... 0 0 0],30
414,414,Aldrin,-5.511,1,364.914,0,4,0,0.0,-6.307,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,1.2993539145094718e-11,0,[0 0 0 ... 0 0 0],30
415,415,Tetrahydrofurane ,-0.62,2,72.107,0,1,0,9.23,0.49,C1CCOC1,0.9984232425689697,1,[0 0 0 ... 0 0 0],30
422,422,captafol,-4.365,1,349.06600000000014,0,2,3,37.38,-5.4,ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,5.154104449900388e-08,0,[0 1 0 ... 0 0 0],30
427,427,rhodanine,-0.396,1,133.197,1,1,0,29.1,-1.77,C1SC(=S)NC1(=O),0.04862400844576768,0,[0 0 0 ... 0 0 0],30
429,429,Kepone,-5.112,1,490.6390000000001,0,6,0,17.07,-5.259,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,3.0738014219653995e-16,0,[0 0 0 ... 0 0 0],30
431,431,Cyclohexane,-2.477,2,84.162,0,1,0,0.0,-3.1,C1CCCCC1,0.0018145114358048887,0,[0 0 1 ... 0 0 0],30
432,432,Dienochlor,-7.848,1,474.64,0,2,1,0.0,-7.278,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,2.5498823378152436e-11,0,[0 0 0 ... 0 0 0],30
441,441,Lactose,1.071,1,342.297,8,2,4,189.53,-0.244,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,0.9999998807907104,1,[0 0 0 ... 0 0 0],30
448,448,allantoin,0.652,1,158.117,4,1,1,113.32,-1.6,NC(=O)NC1NC(=O)NC1=O ,0.20049871512164827,0,[0 0 0 ... 0 0 0],30
516,516,Acetonitrile,0.152,1,41.053,0,0,0,23.79,0.26,CC#N,0.9998977541923523,1,[0 0 0 ... 0 0 0],30
526,526,2-Methylpropene,-1.5730000000000002,1,56.108,0,0,0,0.0,-2.33,CC(=C)C,0.10851099980063736,0,[0 0 0 ... 0 1 0],30
528,528,"2,3-Dimethyl-1,3-Butadiene",-2.052,1,82.146,0,0,1,0.0,-2.4,CC(=C)C(=C)C,0.0003390627825865522,0,[0 0 0 ... 0 1 0],30
532,532,Methylcyclohexane ,-2.891,1,98.189,0,1,0,0.0,-3.85,CC1CCCCC1,0.00019340699072927235,0,[0 0 1 ... 0 0 0],30
535,535,2-Methyltetrahydrofurane,-1.034,1,86.134,0,1,0,9.23,0.11,CC1CCCO1,0.9995741248130798,1,[0 0 0 ... 0 0 0],30
536,536,Santonin,-2.43,1,246.30599999999995,0,3,0,43.370000000000005,-3.09,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,7.250651378853945e-07,0,[0 0 0 ... 0 0 0],30
555,555,"Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL)",-5.312,1,780.9490000000001,6,8,7,203.06,-4.081,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,6.158989243054692e-08,0,[0 0 0 ... 0 0 0],30
581,581,Bromomethane,-1.109,1,94.939,0,0,0,0.0,-0.79,CBr,0.9996139168739319,1,[0 0 0 ... 0 0 0],30
594,594,Cyclopentane ,-2.0380000000000003,2,70.135,0,1,0,0.0,-2.64,C1CCCC1,0.0018145115929655731,0,[0 0 1 ... 0 0 0],30
600,600,Ethane,-1.132,1,30.07,0,0,0,0.0,-1.36,CC,0.009522831439971924,0,[0 0 0 ... 0 0 0],30
626,626,"1,2-Propylene oxide",-0.358,1,58.08,0,1,0,12.53,-0.59,CC1CO1,0.9989989399909973,1,[0 0 0 ... 0 0 0],30
640,640,Digitoxin,-6.114,1,764.9499999999999,5,8,7,182.83,-5.292999999999999,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3.591100685129689e-06,0,[0 0 0 ... 0 0 0],30
655,655,Androsterone,-3.882,1,290.447,1,4,0,37.3,-4.402,CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,2.099397454458085e-06,0,[0 0 0 ... 0 0 0],30
687,687,"N,N-Dimethylacetamide",0.123,1,87.12199999999999,0,0,0,20.31,1.11,CN(C)C(=O)C,0.9992640972137451,1,[0 0 0 ... 0 0 0],30
688,688,Simetryn,-2.689,1,213.31,0,1,3,45.150000000000006,-2.676,CSc1nc(nc(n1)N(C)C)N(C)C,0.00013175966778362637,0,[0 0 0 ... 0 0 0],30
689,689,Ethylene,-0.815,1,28.053999999999995,0,0,0,0.0,-0.4,C=C,0.7736965835094451,1,[0 0 0 ... 0 0 0],30
706,706,Furane,-1.837,2,68.07499999999999,0,1,0,13.14,-0.82,c1ccoc1,0.8758013725280762,1,[0 0 0 ... 0 0 0],30
708,708,Norea,-2.47,1,222.332,1,3,1,32.34,-3.1710000000000003,CN(C)C(=O)NC1CC2CC1C3CCCC23,1.0050136637573814e-05,0,[0 0 0 ... 0 0 0],30
722,722,Tetrabromomethane,-4.063,1,331.62699999999995,0,0,0,0.0,-3.14,BrC(Br)(Br)Br,0.0004942455499076459,0,[0 0 0 ... 0 0 0],30
732,732,Cyclopentene ,-1.72,2,68.11900000000001,0,1,0,0.0,-2.1,C1CC=CC1,0.00015912908711470663,0,[0 0 0 ... 0 0 0],30
749,749,borneol,-2.423,1,154.253,1,2,0,20.23,-2.32,CC1(C)C2CCC1(C)C(O)C2,0.00016212846257985803,0,[0 0 0 ... 0 0 0],30
753,753,"cis-1,2-Dimethylcyclohexane",-3.305,1,112.216,0,1,0,0.0,-4.3,C/C1CCCCC1\C,0.003540013937163167,0,[0 0 0 ... 0 0 0],30
760,760,phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932,c1cC2C(=O)NC(=O)C2cc1,0.009252480609575287,0,[0 0 0 ... 0 0 0],30
762,762,2-Methy-2-Butene,-1.994,1,70.13499999999999,0,0,0,0.0,-2.56,CC=C(C)C,0.04507262879051268,0,[0 0 0 ... 0 0 0],30
771,771,Cyclooctane,-3.355,2,112.216,0,1,0,0.0,-4.15,C1CCCCCCC1,0.0018145122099667787,0,[0 0 1 ... 0 0 0],30
776,776,1-Methylcyclohexene ,-2.574,1,96.17300000000002,0,1,0,0.0,-3.27,CC1=CCCCC1,7.522084088122938e-05,0,[0 0 0 ... 0 0 0],30
785,785,Urea,0.8320000000000001,1,60.056,2,0,0,69.11,0.96,NC(=O)N,0.9998251676559449,1,[0 0 0 ... 0 0 0],30
792,792,hydroxychlordene,-4.156000000000001,1,354.8749999999999,1,3,0,20.23,-5.46,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,2.1083193125354116e-09,0,[0 0 0 ... 0 0 0],30
797,797,D-fenchone,-2.158,1,152.237,0,2,0,17.07,-1.85,CC2(C)C1CCC(C)(C1)C2=O,2.177084199228574e-06,0,[0 0 0 ... 0 0 0],30
799,799,Chlordene,-5.152,1,338.876,0,3,0,0.0,-5.64,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,2.116239130466034e-12,0,[0 0 0 ... 0 0 0],30
805,805,Succinimide,0.282,1,99.089,1,1,0,46.17,0.3,O=C1CCC(=O)N1,0.8156099110841751,1,[0 0 0 ... 0 0 0],30
810,810,Tetrahydropyran ,-0.978,2,86.134,0,1,0,9.23,-0.03,C1CCOCC1,0.9966989755630493,1,[0 0 1 ... 0 0 0],30
835,835,Benzene ,-2.418,2,78.11399999999999,0,1,0,0.0,-1.64,c1ccccc1,0.08672078680247068,0,[0 0 0 ... 0 0 0],30
846,846,hydantoin,0.603,1,100.077,2,1,0,58.2,-0.4,O=C1CNC(=O)N1 ,0.9983980655670166,1,[0 0 0 ... 0 0 0],30
872,872,Altretamine,-2.492,1,210.285,0,1,3,48.39000000000001,-3.364,CN(C)c1nc(nc(n1)N(C)C)N(C)C,0.0013771232625003904,0,[0 0 0 ... 0 0 0],30
875,875,Fructose,0.471,1,180.156,5,1,2,110.38,0.64,OCC1OC(O)(CO)C(O)C1O,0.9999826669692993,1,[0 0 0 ... 0 0 0],30
899,899,Heptachlor,-5.26,1,373.3209999999999,0,3,0,0.0,-6.317,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1.7989469157467128e-10,0,[0 0 0 ... 0 0 0],30
920,920,Stanolone,-3.882,1,290.44699999999995,1,4,0,37.3,-4.743,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,0.0005895879454328679,0,[0 0 0 ... 0 0 0],30
930,930,Hexamethylbenzene,-4.361000000000001,1,162.27599999999998,0,1,0,0.0,-5.23,Cc1c(C)c(C)c(C)c(C)c1C,2.3870435506978537e-05,0,[0 0 0 ... 0 0 0],30
934,934,Methane,-0.636,0,16.043,0,0,0,0.0,-0.9,C,0.9968937873840332,1,[0 0 0 ... 0 0 0],30
940,940,Nitromethane,-0.042,1,61.040000000000006,0,0,0,43.14,0.26,CN(=O)=O,0.9973814368247986,1,[0 0 0 ... 0 0 0],30
947,947,Ethylcyclohexane,-3.245,1,112.216,0,1,1,0.0,-4.25,CCC1CCCCC1,7.080777068040334e-05,0,[0 0 1 ... 0 0 0],30
953,953,Ethyne,-0.252,1,26.038,0,0,0,0.0,0.29,C#C,0.9785647392272949,1,[0 0 0 ... 0 0 0],30
955,955,"1,4-Cyclohexadiene",-1.842,2,80.12999999999998,0,1,0,0.0,-2.06,C1C=CCC=C1,9.142575290752575e-05,0,[0 0 0 ... 0 0 0],30
976,976,"1,8-Cineole",-2.579,1,154.253,0,3,0,9.23,-1.74,CC12CCC(CC1)C(C)(C)O2,3.995555689471075e-05,0,[0 0 0 ... 0 0 0],30
987,987,Cycluron,-2.629,1,198.30999999999992,1,1,1,32.34,-2.218,CN(C)C(=O)NC1CCCCCCC1,0.00012237566988915205,0,[0 0 1 ... 0 0 0],30
1002,1002,Decalin,-3.715,2,138.254,0,2,0,0.0,-5.19,C1CCC2CCCCC2C1,0.00011356515260558808,0,[0 0 0 ... 0 0 0],30
1025,1025,Sucrose,0.31,1,342.297,8,2,5,189.53,0.79,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.999999713897705,1,[1 0 0 ... 0 0 0],30
1026,1026,d-inositol,-0.887,1,180.156,6,1,0,121.38,0.35,OC1C(O)C(O)C(O)C(O)C1O,0.9999877691268921,1,[0 0 0 ... 0 0 0],30
1030,1030,Epitostanol,-4.545,1,306.51500000000004,1,5,0,20.23,-5.41,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,3.0683254323093934e-06,0,[0 0 1 ... 0 0 0],30
1046,1046,Chlordane,-6.039,1,409.7819999999999,0,3,0,0.0,-6.86,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,2.404944628390777e-11,0,[0 0 0 ... 0 0 0],30
1047,1047,Dimethyldisulfide,-1.524,1,94.204,0,0,1,0.0,-1.44,CSSC,0.005888057127594948,0,[0 0 0 ... 0 0 0],30
1059,1059,Cycloheptene,-2.599,2,96.173,0,1,0,0.0,-3.18,C1CCC=CCC1,1.872058510343777e-05,0,[0 0 1 ... 0 0 0],30
1060,1060,Thiram,-2.444,1,240.444,0,0,0,6.48,-3.9,CN(C)C(=S)SSC(=S)N(C)C ,4.4478618292487226e-05,0,[0 0 0 ... 0 0 0],30
1081,1081,2-butenal,-0.604,1,70.09100000000001,0,0,1,17.07,0.32,CC=CC=O,0.9989965200424195,1,[0 0 0 ... 0 0 0],30
1082,1082,tetramethylurea,-0.495,1,116.164,0,0,0,23.550000000000004,0.94,CN(C)C(=O)N(C)C ,0.6004908119910397,1,[0 0 0 ... 0 0 0],30
1102,1102,Methylcyclopentane,-2.452,1,84.162,0,1,0,0.0,-3.3,CC1CCCC1,0.0003900732728652656,0,[0 0 0 ... 0 0 0],30
1108,1108,Propylene,-1.235,1,42.081,0,0,0,0.0,-1.08,CC=C,0.05169239155948162,0,[0 0 0 ... 0 0 0],30
59,59,2-Pentanone,-0.846,1,86.13399999999999,0,0,2,17.07,-0.19,CCCC(=O)C,0.8070955574512482,1,[0 0 0 ... 0 0 0],31
61,61,Methyl butyrate,-1.545,1,116.15999999999998,0,0,3,26.3,-0.82,CCCOC(=O)CC,0.9856465220451355,1,[0 0 0 ... 0 0 0],31
68,68,Carbromal,-2.198,1,237.097,2,0,3,72.19,-2.68,CCC(Br)(CC)C(=O)NC(N)=O,0.13349245090139447,0,[0 0 0 ... 0 0 0],31
74,74,Pentyl propanoate,-1.899,1,130.18699999999998,0,0,4,26.3,-2.25,CCCCC(=O)OCC,0.017356649786233903,0,[0 0 0 ... 0 0 0],31
75,75,Isopentyl acetate,-1.817,1,130.18699999999998,0,0,3,26.3,-1.92,CC(C)CCOC(=O)C,0.0025893164100125434,0,[0 1 0 ... 0 0 0],31
76,76,3-Hexanoyloxymethylphenyltoin,-4.1530000000000005,1,380.444,1,3,8,75.71,-5.886,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3.332654587850925e-08,0,[0 0 0 ... 0 0 0],31
125,125,Glyceryl triacetate,-1.285,1,218.205,0,0,5,78.9,-0.6,CC(=O)OCC(COC(=O)C)OC(=O)C,0.9967401146888732,1,[0 1 0 ... 0 0 0],31
133,133,Malonic acid diethylester,-1.413,1,160.16899999999998,0,0,4,52.60000000000001,-0.82,CCOC(=O)CC(=O)OCC,0.8790023684501648,1,[0 0 0 ... 0 0 0],31
148,148,2-Butanone,-0.491,1,72.107,0,0,1,17.07,0.52,CCC(=O)C,0.9991333365440369,1,[0 0 0 ... 0 0 0],31
155,155,Propyl acetate,-1.125,1,102.13299999999998,0,0,2,26.3,-0.72,CCCOC(=O)C,0.8986790299415588,1,[0 0 0 ... 0 0 0],31
167,167,3-Octanoyloxymethylphenytoin,-4.84,1,408.498,1,3,10,75.71,-6.523,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.947560539036999e-09,0,[0 0 0 ... 0 0 0],31
171,171,Meprobamate,-1.376,1,218.253,2,0,6,104.64,-1.807,CCCC(C)(COC(N)=O)COC(N)=O ,0.00032819443295011296,0,[0 0 0 ... 0 0 0],31
175,175,3-Heptanoyloxymethylphenytoin,-4.496,1,394.471,1,3,9,75.71,-6.301,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4.608466497302288e-09,0,[0 0 0 ... 0 0 0],31
190,190,Ethyl nonanoate,-3.3160000000000003,1,186.295,0,0,8,26.3,-3.8,CCCCCCCCC(=O)OCC,6.787940856156638e-06,0,[0 0 0 ... 0 0 0],31
210,210,Ethyl acetate,-0.77,1,88.106,0,0,1,26.3,-0.04,CCOC(=O)C,0.9989691019058228,1,[0 0 0 ... 0 0 0],31
214,214,dibutyl sebacate,-4.726,1,314.46600000000007,0,0,15,52.60000000000001,-3.896,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,2.8922535148012684e-05,0,[0 0 0 ... 0 0 0],31
237,237,4-Heptanone,-1.62,1,114.188,0,0,4,17.07,-1.3,CCCC(=O)CCC,0.1403284318279475,0,[0 0 0 ... 0 0 0],31
238,238,"3,3-Dimethyl-2-butanone",-1.25,1,100.161,0,0,0,17.07,-0.72,CC(=O)C(C)(C)C,0.8420284271240235,1,[0 0 0 ... 0 0 0],31
244,244,2-Decanone,-2.617,1,156.269,0,0,7,17.07,-3.3,CCCCCCCCC(=O)C,0.0010048340358480346,0,[0 0 0 ... 0 0 0],31
253,253,O-Ethyl carbamate,-0.218,1,89.09400000000001,1,0,1,52.32,0.85,CCOC(=O)N,0.9997580647468567,1,[0 0 0 ... 0 0 0],31
263,263,3-Pentanoyloxymethylphenytoin,-3.81,1,366.417,1,3,7,75.71,-4.678,O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0698311420753726e-06,0,[0 0 0 ... 0 0 0],31
328,328,Ethyl pentanoate,-1.899,1,130.18699999999998,0,0,4,26.3,-1.75,CCCOC(=O)CCC,0.005596391321159899,0,[0 0 0 ... 0 0 0],31
347,347,Ethyl decanoate,-3.671,1,200.322,0,0,9,26.3,-4.1,CCCCCCCCCC(=O)OCC,5.375204057145311e-06,0,[0 0 0 ... 0 0 0],31
380,380,Ethyl hexanoate,-2.254,1,144.21399999999997,0,0,5,26.3,-2.35,CCCCCC(=O)OCC,0.0002635530712723266,0,[0 0 0 ... 0 0 0],31
395,395,3-Hexanone,-1.266,1,100.161,0,0,3,17.07,-0.83,CCCC(=O)CC,0.8301814049482346,1,[0 0 0 ... 0 0 0],31
479,479,Tetrafluthrin,-6.339,1,418.7360000000001,0,2,4,26.3,-7.321000000000001,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,1.8980977216642715e-07,0,[0 0 0 ... 0 0 0],31
564,564,Ethyl octanoate,-2.962,1,172.26799999999997,0,0,7,26.3,-3.39,CCCCCCCC(=O)OCC,8.976789649750571e-06,0,[0 0 0 ... 0 0 0],31
593,593,3-Propanoyloxymethylphenytoin,-3.128,1,338.36300000000006,1,3,5,75.71,-4.907,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0.0002648659865371883,0,[0 0 0 ... 0 0 0],31
605,605,Acetamide,0.494,1,59.068,1,0,0,43.09,1.58,CC(=O)N,0.9998176574707032,1,[0 0 0 ... 0 0 0],31
609,609,Methyl pentanoate,-1.545,1,116.15999999999998,0,0,3,26.3,-1.36,CCCC(=O)OCC,0.0039521520491689445,0,[0 0 0 ... 0 0 0],31
