,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
1148,1155,1155,CHEMBL902,-0.6,NC(=N)Nc1nc(CSCCC(=N)NS(=O)(=O)N)cs1,0,0,[0 0 0 ... 0 0 0],34,0.26,0.6440293969376994,1.0,0.11836793723723626,0.788406620440978,0.2
1149,1165,1165,CHEMBL2153174,3.9,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329728439466592,1.0,0.9614904479456323,0.9812700316272546,1.0
1150,1169,1169,CHEMBL1079588,2.97,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9606349673721231,1.0,0.9868514748747632,0.9260990800747757,1.0
1151,1171,1171,CHEMBL1084546,2.63,CN(c1ncccc1CNc2nc(Nc3ccc4NC(=O)Cc4c3)ncc2C(F)(F)F)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9999966187441568,1.0,0.9999606177968298,0.9847906552523022,1.0
1152,1175,1175,CHEMBL10,3.34,C[S+]([O-])c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999874608816999,1.0,0.9991565543984499,0.9826662322273881,1.0
1153,1192,1192,CHEMBL368473,0.7,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9919625045788427,1.0,0.998843688931225,0.9845150200164434,1.0
1154,1195,1195,CHEMBL288470,0.78,CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9803884151259246,1.0,0.9955470072801036,0.9705429827270593,1.0
1155,1203,1203,CHEMBL139088,3.2,Fc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,1,1,[0 1 0 ... 0 0 0],34,0.98,0.9972016993869027,1.0,0.9997529908411825,0.9755417764804376,1.0
1156,1210,1210,CHEMBL65119,3.8,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9394130559908234,1.0,0.9476159944025132,0.9379646636954166,1.0
1157,1213,1213,CHEMBL2180015,3.6,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9932583420833319,1.0,0.9993895240397261,0.9720004218544027,1.0
1158,1219,1219,CHEMBL1964629,2.26,Nc1nc(Cl)nc(NCc2ccccc2)n1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9763312247804677,1.0,0.9945324376830562,0.9658846931133243,1.0
1159,1223,1223,CHEMBL256963,1.19,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999944888951864,1.0,0.9999455773437004,0.9879363838886894,1.0
1160,1228,1228,CHEMBL1909282,-0.22,OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9816917906591378,1.0,0.9953288043091155,0.9663457769124147,1.0
1161,1231,1231,CHEMBL8232,0.59,COc1cccc(Oc2cncnc2O)c1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9664021989202718,1.0,0.9923472577992054,0.9804382545163627,1.0
1162,1248,1248,CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9859257274262336,1.0,0.9945288985072906,0.9746211561955564,1.0
1163,1253,1253,CHEMBL2321992,0.62,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.987956751646036,1.0,0.9988552028001056,0.986490475463309,1.0
1164,1261,1261,CHEMBL61236,1.7,Nc1ccc2ccccc2n1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9904808921142275,1.0,0.9963838946206164,0.9714710824877123,1.0
1165,1262,1262,CHEMBL1455292,0.8,CCCCN1Cc2c(O)n3nc(cc3nc2C1=O)c4occc4,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9956299836150158,1.0,0.9997592343943562,0.9847906552523022,1.0
1166,1264,1264,CHEMBL1645108,3.1,Nc1nc2ccc(cc2s1)c3cccc(O)c3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9944166786696905,1.0,0.9995373740078946,0.9773735233448579,1.0
1167,1267,1267,CHEMBL1957460,2.0,Cc1nccc(c1Cl)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9896781131008864,1.0,0.999582492050066,0.9792251412474944,1.0
1168,1274,1274,CHEMBL480208,2.46,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C#N)C(=O)C2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999994946864029,1.0,0.999962452779152,0.982974207085461,1.0
1169,1275,1275,CHEMBL1054,0.37,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,1,1,[0 1 0 ... 0 0 0],34,0.97,0.9607017688605355,1.0,0.973210302390596,0.9285758629227034,1.0
1170,1281,1281,CHEMBL407391,0.95,CN(C)c1ncnc2nc[nH]c12,1,1,[0 0 0 ... 0 0 0],34,0.99,0.932976273135907,1.0,0.8861664348934924,0.9173111202779466,1.0
1171,1282,1282,CHEMBL584991,2.7,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9737584422869442,1.0,0.9928889255288857,0.9746211561955564,1.0
1172,1284,1284,CHEMBL1427554,2.59,Cc1ccc(cc1)c2csc3ncnc(O)c23,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9781702807924321,1.0,0.9937380970505357,0.9826662322273881,1.0
1173,1285,1285,CHEMBL1957361,3.0,CCOc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999896280385945,1.0,0.9999498151852501,0.9766328224979585,1.0
1174,1289,1289,CHEMBL2068760,0.44,CN1CCC[C@H]1c2ccccn2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329584065202922,1.0,0.9692103171113791,0.9847906552523022,1.0
1175,1291,1291,CHEMBL2216870,2.72,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,1,1,[0 1 0 ... 0 0 0],34,0.96,0.9329453139130749,1.0,0.9462376186564477,0.9134623732537805,0.8
1176,1292,1292,CHEMBL558752,3.45,Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,1,1,[0 0 0 ... 0 0 0],34,0.99,0.999988911059587,1.0,0.9999090787272898,0.9781135526526298,1.0
1177,1293,1293,CHEMBL47633,2.2,Nc1nc(ns1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9860575070959374,1.0,0.9946414254705805,0.9659817534419551,1.0
1178,1299,1299,CHEMBL1752,-1.25,CN1C(=O)N(C)c2ncn(CC(O)CO)c2C1=O,0,0,[1 1 0 ... 0 0 0],34,0.29,0.6439585888097579,1.0,0.30207876704147024,0.9474083147698001,0.8
1179,1300,1300,CHEMBL239640,2.03,CN1C(=O)CC(C)(CCc2cccc(c2)c3ccccc3)N=C1N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9949900420559793,1.0,0.9997248723805474,0.973463603408971,1.0
1180,1302,1302,CHEMBL306380,4.1,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999977805497001,1.0,0.9995318056237994,0.9746940119203145,1.0
1181,1305,1305,CHEMBL264666,1.84,C1CCN(CC1)c2ncnc3[nH]cnc23,1,1,[0 0 1 ... 0 0 0],34,0.98,0.9329501957389138,1.0,0.7959316461738792,0.9068635490375784,0.8
1182,1326,1326,CHEMBL488,0.6,CCC1(CCC(=O)NC1=O)c2ccc(N)cc2,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9329803232154087,1.0,0.9541871063876116,0.9258901998044415,1.0
1183,1330,1330,CHEMBL1369407,3.17,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,1,1,[0 1 0 ... 0 0 0],34,0.99,0.984235843940278,1.0,0.9960331427070486,0.9507210648369707,1.0
1184,1337,1337,CHEMBL1345333,3.37,N(c1ccccc1)c2[nH]nnc2c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9957275384222972,1.0,0.9996357614373966,0.9766328224979585,1.0
1185,1340,1340,CHEMBL17,0.92,NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329830527225101,1.0,0.9598886064333458,0.9470653681871612,1.0
1186,1341,1341,CHEMBL1524763,3.1,Fc1ccc(cc1)c2cn3ccccc3n2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.994396370333777,1.0,0.9996350657987997,0.9845150200164434,1.0
1187,1342,1342,CHEMBL196444,1.0,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O,1,1,[1 0 0 ... 0 0 0],34,0.99,0.9999981439749437,1.0,0.9999731835362545,0.9847906552523022,1.0
1188,1345,1345,CHEMBL233227,1.99,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9531053870370781,1.0,0.9932145515261495,0.982974207085461,1.0
1189,1349,1349,CHEMBL1957841,3.3,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9968978529867196,1.0,0.9998774004806864,0.9802295709919686,1.0
1190,1351,1351,CHEMBL225519,1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9401192819644694,1.0,0.9806743966044419,0.9865297285481963,1.0
1191,1353,1353,CHEMBL214957,2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9940194613283768,1.0,0.9997227319491618,0.9893196678992453,1.0
1192,1354,1354,CHEMBL224615,2.34,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9966621689769884,1.0,0.9992885632496846,0.9705429827270593,1.0
1193,1368,1368,CHEMBL1164165,2.5,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.995501166530096,1.0,0.9991994199230265,0.9766328224979585,1.0
1194,1372,1372,CHEMBL2326472,1.06,Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9733547818306011,1.0,0.9979870197267404,0.9538080334293915,1.0
1195,1375,1375,CHEMBL1606366,3.35,Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9948817592309743,1.0,0.9999380922221822,0.9877170468667992,1.0
1196,1377,1377,CHEMBL90125,3.42,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9534968447379729,1.0,0.998391823684616,0.9844699883852526,1.0
1197,1387,1387,CHEMBL206956,1.07,NC(=O)c1cc2ccccc2nc1N,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9799518439428833,1.0,0.9944576301154584,0.9714710824877123,1.0
1198,1420,1420,CHEMBL75200,0.2,O=C1C=CN=C2C=CC=CN12,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9702718116387474,1.0,0.9875900207245202,0.9804382545163627,1.0
1199,1430,1430,CHEMBL314437,0.8,CCC1(CCCCN(C)C1)c2cccc(O)c2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9964052877942721,1.0,0.9997756603532666,0.9847906552523022,1.0
1200,1436,1436,CHEMBL1180237,0.7,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9999833886461517,1.0,0.9999299905681169,0.9844699883852526,1.0
1201,1440,1440,CHEMBL220346,3.0,Nc1ncccc1NCc2cccc(c2)c3cccnc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9872198545093185,1.0,0.9980932542014697,0.9773735233448579,1.0
1202,1442,1442,CHEMBL2177758,-0.1,Nc1nnc(CCSCCc2nnc(N)s2)s1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9839193932601971,1.0,0.9821872735045568,0.9411195599911233,1.0
1203,1452,1452,CHEMBL48966,3.3,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9876086382197995,1.0,0.9898108405234687,0.9804382545163627,1.0
1204,1464,1464,CHEMBL505610,3.4,C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999835384999365,1.0,0.9996000115467949,0.9766328224979585,1.0
1205,1465,1465,CHEMBL2360367,3.27,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9914344922359868,1.0,0.9988174967164298,0.9705429827270593,1.0
1206,1467,1467,CHEMBL572629,3.9,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,1,1,[0 0 0 ... 0 1 0],34,1.0,0.9779018124476275,1.0,0.9972590100655898,0.9855681248375832,1.0
1207,1473,1473,CHEMBL2322001,1.64,C1NCC(CC=C1)c2ccc3ccccc3c2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9946546634256755,1.0,0.999213993349546,0.9666749157765274,1.0
1208,1486,1486,CHEMBL1782927,2.7,Oc1ccc(cc1)c2nc3ccccc3nc2c4ccc(O)cc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9959936303509858,1.0,0.9997437829563919,0.9845150200164434,1.0
1209,1490,1490,CHEMBL1425658,3.65,C(N1CCN(CC1)c2nc3ccccc3s2)c4nnnn4Cc5cccs5,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329599690001333,1.0,0.9748341627392865,0.9847906552523022,1.0
1210,1491,1491,CHEMBL2048873,1.56,N[C@@H]1CCCN(C1)c2c(\C=C\3/SC(=O)NC3=O)cccc2c4ccncc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9709044422263023,1.0,0.9970782168003305,0.9823955692603061,1.0
1211,1496,1496,CHEMBL1331627,1.0,Nc1[nH]nc2ccccc12,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9873450899020977,1.0,0.9965142143623675,0.9714710824877123,1.0
1212,1498,1498,CHEMBL201799,2.86,CCCCCSc1nc(O)c2sc(N)nc2n1,1,1,[0 0 0 ... 0 0 0],34,0.95,0.973205614583896,1.0,0.9805468363898142,0.8817080446123333,1.0
1213,1500,1500,CHEMBL1783287,3.26,COc1ncccc1c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,1,1,[0 0 0 ... 0 0 0],34,0.96,0.958914885826318,1.0,0.9718775933272575,0.9777734085362294,1.0
1214,1504,1504,CHEMBL1518,0.7,CCCC1=CC(=O)NC(=S)N1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9687638297194858,1.0,0.9700914646809145,0.9396325340653402,1.0
1215,1505,1505,CHEMBL1417095,0.6,O=C1N2CCOC2=Nc3ccccc13,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9739917040409074,1.0,0.9923901868399198,0.9770454908940421,1.0
1216,1506,1506,CHEMBL1437065,0.81,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],1,1,[0 0 0 ... 0 0 0],34,0.98,0.9329756631879652,1.0,0.8993784884513476,0.910577074543887,0.8
1217,1509,1509,CHEMBL696,0.23,CCC1(C)CC(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.987344525974622,1.0,0.9934904501220984,0.9045990857851719,1.0
1218,1514,1514,CHEMBL53841,0.98,CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9744947069426423,1.0,0.9969276127471614,0.9556603926814772,1.0
1219,1517,1517,CHEMBL329785,2.0,Nc1nc2ccccc2s1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9716001548225306,1.0,0.9917669810874706,0.9714710824877123,1.0
1220,1520,1520,CHEMBL383322,1.69,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1,1,[0 0 0 ... 0 0 0],34,0.99,0.954981986850873,1.0,0.9935585689466199,0.9572376251709117,1.0
1221,1523,1523,CHEMBL1957381,1.6,Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9960053347412945,1.0,0.9997592874155097,0.973867939806839,1.0
1222,1528,1528,CHEMBL2048863,1.89,N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9958182007951161,1.0,0.9996995696341682,0.9823444846191954,1.0
1223,1535,1535,CHEMBL1890087,3.9,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9867158469853959,1.0,0.996381950028784,0.9705429827270593,1.0
1224,1539,1539,CHEMBL808,2.54,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9950525766308428,1.0,0.9987093134282907,0.9826159190993468,1.0
1225,1540,1540,CHEMBL575311,2.59,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9999818765691278,1.0,0.9998917918813939,0.9847906552523022,1.0
1226,1543,1543,CHEMBL356894,1.78,Nc1ncnc2[nH]ccc12,1,1,[0 0 1 ... 0 0 0],34,0.97,0.9757750395378701,1.0,0.9799143211314922,0.968115385033465,1.0
1227,1557,1557,CHEMBL249697,0.88,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329938926014176,1.0,0.8939623041843209,0.851504826896478,1.0
1228,1561,1561,CHEMBL51085,3.31,O=C1N([Se]c2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.994922206008933,1.0,0.9975186860580565,0.9705429827270593,1.0
1229,1566,1566,CHEMBL1184124,1.83,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9930165928538304,1.0,0.9996001469831497,0.9844699883852526,1.0
1230,1569,1569,CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9911936250303367,1.0,0.9972838293572168,0.9753399607363806,1.0
1231,1576,1576,CHEMBL11009,3.3,Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.999992908164078,1.0,0.999500218227931,0.9845150200164434,1.0
1232,1591,1591,CHEMBL1682807,3.5,Cn1cnc2cc(cnc12)C#Cc3ccccc3,1,1,[0 0 0 ... 1 0 0],34,1.0,0.9597948088144722,1.0,0.9911273251561245,0.9705429827270593,1.0
1233,1593,1593,CHEMBL2347762,2.71,O=C1C2=Nc3ccccc3CN2c4ccccc14,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9336698252238186,1.0,0.9641048268369322,0.9226818347949136,1.0
1234,1612,1612,CHEMBL66654,3.6,Cc1cccc(n1)C#Cc2ccccc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9894739809957294,1.0,0.9966456720463396,0.9705429827270593,1.0
1235,1616,1616,CHEMBL86276,1.91,Nc1nc(nn1Cc2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9929628232947968,1.0,0.998920991929968,0.972910691392598,1.0
1236,1622,1622,CHEMBL1557849,3.8,COc1ccc(\C=C/2\CCc3ccccc3C2=O)cc1CN4CCOCC4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9452526024134074,1.0,0.9987198842826392,0.9847906552523022,1.0
1237,1630,1630,CHEMBL507130,3.9,O=C1NC=Cc2nc(c3ccc(CN4CCC(CC4)c5n[nH]c(n5)c6ccccn6)cc3)c(cc12)c7ccccc7,1,1,[0 0 0 ... 0 0 0],34,0.96,0.9961450390653115,1.0,0.9997967893719854,0.9802467216506151,1.0
1238,1632,1632,CHEMBL480370,3.98,CCNC1=Nc2ccccc2C(=NC1c3cccs3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9974101644232334,1.0,0.9997636863832456,0.9766328224979585,1.0
1239,1633,1633,CHEMBL1702519,3.41,Cc1ccc(c(C)c1)c2nnc(O)c3ccccc23,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9970702478144536,1.0,0.9995724923732625,0.9573628518166711,1.0
1240,1635,1635,CHEMBL474102,3.2,Cc1nc(nc(N2CCCC2)c1Cl)c3ccccn3,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9752756852394368,1.0,0.9966913868462822,0.9879363838886894,1.0
1241,1648,1648,CHEMBL19224,2.81,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9329720673444428,1.0,0.9015311181856476,0.9781135526526298,1.0
1242,1650,1650,CHEMBL186174,2.74,Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,1,1,[0 0 0 ... 0 0 0],34,0.97,0.981753621965753,1.0,0.9963462565905753,0.9826159190993468,1.0
1243,1653,1653,CHEMBL287961,0.47,Nc1n[nH]c(N)c1Cc2ccc3OCOc3c2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9658279814410823,1.0,0.9746744082316304,0.9694548136517742,1.0
1244,1654,1654,CHEMBL478240,3.0,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,1,1,[0 0 0 ... 0 0 0],34,0.97,0.9999888146311028,1.0,0.9998607859343243,0.9587630030780334,1.0
1245,1657,1657,CHEMBL108200,3.1,COc1cccc(c1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,1,1,[0 1 0 ... 0 0 0],34,0.98,0.9945358190058816,1.0,0.9996408058227386,0.9755417764804376,1.0
1246,1658,1658,CHEMBL51880,2.39,Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,1,1,[0 1 0 ... 0 0 0],34,1.0,0.9510040068286203,1.0,0.9888472875592147,0.9583338978605069,1.0
1247,1660,1660,CHEMBL1213376,2.41,COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,1,1,[0 0 0 ... 0 0 0],34,1.0,0.981192910608092,1.0,0.9977915642866112,0.983356672457449,1.0
1248,1669,1669,CHEMBL85,2.05,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9932362069907854,1.0,0.9997150801099987,0.982974207085461,1.0
1249,1677,1677,CHEMBL1463345,3.2,C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9999882012997057,1.0,0.9996808626351257,0.9681449848058412,1.0
1250,1679,1679,CHEMBL581893,-0.51,COc1ccc2c(C)nc(NC(=N)N)nc2c1,0,0,[0 0 0 ... 0 0 0],34,0.2,0.644115863803883,1.0,0.3620881372092337,0.9608881104354776,0.4
1251,1685,1685,CHEMBL638,1.7,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1,1,[1 1 0 ... 0 0 0],34,1.0,0.9963265186426977,1.0,0.9993052474840683,0.9730895640435682,1.0
1252,1692,1692,CHEMBL435859,-0.62,OB1N(C(=Nc2ccccc12)S)c3cccnc3,0,0,[0 0 0 ... 0 0 0],34,0.34,0.6439527570591174,1.0,0.3317456412821407,0.9492573740058159,0.8
1253,1698,1698,CHEMBL150245,2.04,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,1,1,[0 0 0 ... 0 0 0],34,1.0,0.97328354696309,1.0,0.9948787364808096,0.9658846931133243,1.0
1254,1701,1701,CHEMBL25539,-1.42,CCC(CO)NCCNC(CC)CO,0,0,[0 1 0 ... 0 0 0],34,0.29,0.644140312596341,1.0,0.6058329623346972,0.8973343066739808,0.8
1255,1709,1709,CHEMBL2105728,1.99,CC1(COc2ccc3c(c2)ncn3c4ccc5cccc(N6CCC(N)CC6)c5n4)COC1,1,1,[0 0 0 ... 0 0 0],34,0.98,0.9886822230504324,1.0,0.9997123043768376,0.9726735219274721,1.0
1256,1719,1719,CHEMBL84,0.31,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9329578565759375,1.0,0.9770533825787469,0.9710890300273419,1.0
1257,1723,1723,CHEMBL1055,0.97,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,1,1,[0 0 0 ... 0 0 0],34,0.99,0.9841200523143672,1.0,0.9974333853911549,0.974435218707157,1.0
1258,1731,1731,CHEMBL934,1.45,CC(C)(C(=O)c1cccnc1)c2cccnc2,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9377244289143316,1.0,0.9911749016517408,0.9593224395160183,1.0
1259,1735,1735,CHEMBL580,2.38,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,1,1,[0 0 0 ... 0 0 0],34,0.99,0.990033022401643,1.0,0.9995845469973881,0.9844699883852526,1.0
1260,1739,1739,CHEMBL95,0.38,Nc1c2CCCCc2nc3ccccc13,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9908804149820634,1.0,0.9969927192518329,0.9733873020672289,1.0
1261,1741,1741,CHEMBL96076,3.1,COc1ccc(CN2CCc3c(C2)[nH]c4ccccc34)cc1OC,1,1,[0 1 0 ... 0 0 0],34,0.99,0.9490480486205363,1.0,0.9863394844699229,0.9847906552523022,1.0
1262,1753,1753,CHEMBL779,2.6,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,1,1,[0 0 0 ... 0 0 0],34,1.0,0.9963154893642437,1.0,0.9994400888654208,0.9591349128436263,1.0
