,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
386,2856,2856,CHEMBL1257015,1.23,COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9338304457408316,1.0,0.9598877318578195,0.9566160462290388,1.0
387,383,383,CHEMBL173706,-0.35,CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2,1,1,[0 1 0 ... 0 0 0],1.0,0.9347068408161157,1.0,0.9856728641648679,0.9718899760893136,0.8
388,2408,2408,CHEMBL561652,2.63,C[C@@H](CO)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3,1,1,[0 1 0 ... 1 0 0],0.94,0.9338222249752799,1.0,0.9086126198101282,0.9708890894567098,0.8
389,2201,2201,CHEMBL2059374,-0.88,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4nc(cc4C)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],0.27,0.6503927586887907,1.0,0.10625945395490671,0.6537140718990179,0.2
390,565,565,CHEMBL467028,3.12,Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9536649913559294,1.0,0.9908485459153502,0.9715095480506828,1.0
391,3825,3825,CHEMBL406,1.83,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,1,1,[0 0 0 ... 0 0 0],0.98,0.962425777118933,1.0,0.9873340328484226,0.9782441300050312,0.8
392,2743,2743,CHEMBL92172,2.25,O=C(Nc1nccs1)c2cccnc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9807186029107943,1.0,0.9961886620322307,0.9617134395906792,1.0
393,4062,4062,CHEMBL1778641,-0.78,CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],0.16,0.6759755650836866,1.0,0.3329594504381608,0.5730195340775339,0.2
394,1115,1115,CHEMBL1080151,3.27,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,1,1,[0 1 0 ... 0 0 0],1.0,0.9857225625226655,1.0,0.9993398398727241,0.9718899760893136,1.0
395,3747,3747,CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9372308696974213,1.0,0.9316400490407669,0.9098805663379467,0.8
396,1261,1261,CHEMBL61236,1.7,Nc1ccc2ccccc2n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9861841955338085,1.0,0.9965405441453293,0.9808142115388807,1.0
397,2476,2476,CHEMBL92840,2.15,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccncc2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.99,0.9880623144642334,1.0,0.9901973395415037,0.9708890894567098,1.0
398,1431,1431,CHEMBL303165,2.5,COc1ccc(cc1)S(=O)(=O)NC2=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.99,0.9828421163315516,1.0,0.9946830486276235,0.9565220029007278,1.0
399,3698,3698,CHEMBL1113,2.28,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9518474743802922,1.0,0.9768465078423684,0.9210569805880368,1.0
400,3193,3193,CHEMBL2011895,2.56,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3,1,1,[0 0 1 ... 0 0 0],1.0,0.9999994594425805,1.0,0.9999748788487386,0.9865011796829872,1.0
401,4153,4153,CHEMBL1609717,3.1,Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9839011011973552,1.0,0.9873599991410569,0.9708890894567098,0.8
402,3194,3194,CHEMBL1917425,2.15,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,1,1,[0 0 0 ... 0 0 0],0.96,0.9411376930858931,1.0,0.9444305665630122,0.905191669111886,0.8
403,3771,3771,CHEMBL129420,0.7,CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9717380873708573,1.0,0.9972634498572276,0.9456404220052568,1.0
404,3327,3327,CHEMBL1778868,1.61,COCCNCc1cncc(n1)c2ccc(F)cc2OC,1,1,[0 0 0 ... 0 0 0],0.99,0.9674305997230415,1.0,0.9893089498297579,0.9677485049693052,1.0
405,71,71,CHEMBL1945293,-0.54,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0,0,[0 1 0 ... 0 0 0],0.38,0.6759616024386258,1.0,0.43541148579466654,0.9677485049693052,0.8
406,3652,3652,CHEMBL650,2.12,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,1,1,[0 0 0 ... 0 0 0],0.98,0.9668955087148497,1.0,0.9912813757791277,0.9344767101896432,1.0
407,1791,1791,CHEMBL1779019,2.9,COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9951363663805954,1.0,0.9993227882944098,0.9865011796829872,1.0
408,169,169,CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4,1,1,[1 0 0 ... 0 0 0],1.0,0.973643819936966,1.0,0.9975590765216509,0.9810223354808043,1.0
409,1615,1615,CHEMBL1868126,3.96,COc1cccc2sc(NC(=O)c3ccccc3)nc12,1,1,[0 0 0 ... 0 0 0],1.0,0.9692374617225693,1.0,0.9964791405726869,0.9715095480506828,1.0
410,1056,1056,CHEMBL167059,2.1,CCCc1c(O)c(ccc1OCc2ccc(cc2)C(=O)O)C(=O)C,1,1,[0 0 0 ... 0 0 0],0.99,0.947579429660494,1.0,0.94952138303986,0.9699019169819167,1.0
411,951,951,CHEMBL2023704,2.08,COc1ccc(cc1)c2ccnc(N)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9696653865608197,1.0,0.9862939520672461,0.9797206552301068,1.0
412,3006,3006,CHEMBL488085,2.45,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9953130683825866,1.0,0.998996389073379,0.9810223354808043,1.0
413,97,97,CHEMBL381098,4.49,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,1,1,[0 1 0 ... 0 0 0],1.0,0.9999988214787995,1.0,0.9999856900585953,0.982046985408136,1.0
414,3412,3412,CHEMBL53366,1.79,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9348620264764286,1.0,0.9116592936876233,0.9560576189623079,0.8
415,368,368,CHEMBL250132,3.22,C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,1,1,[0 1 0 ... 0 0 0],0.99,0.9966506814476622,1.0,0.9999414500113522,0.982046985408136,1.0
416,1116,1116,CHEMBL1567984,0.3,OC(=O)c1ccc(cc1)c2nnn(Cc3ccccc3F)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9878421930111189,1.0,0.997864503055568,0.9715095480506828,0.8
417,3399,3399,CHEMBL1945040,0.15,COc1ccccc1CNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,1,1,[0 1 0 ... 0 0 0],0.97,0.9854637732842604,1.0,0.9913296835567307,0.982046985408136,0.8
418,1281,1281,CHEMBL407391,0.95,CN(C)c1ncnc2nc[nH]c12,1,1,[0 0 0 ... 0 0 0],0.95,0.9539701643329414,1.0,0.9242034099790833,0.8967949890299514,0.8
419,3037,3037,CHEMBL1231,3.65,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,1,1,[0 0 1 ... 0 0 0],1.0,0.9900266418586636,1.0,0.9975976668835308,0.9782859807824033,1.0
420,3293,3293,CHEMBL1945037,1.11,O[C@@H](CNCCc1cccc(CNCCCc2ccccc2)c1)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.9884400216380723,1.0,0.9927287303674089,0.973946290431224,1.0
421,2979,2979,CHEMBL189963,0.8,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O,1,1,[0 0 0 ... 0 1 0],0.98,0.9767026222755093,1.0,0.992733775025937,0.980783589372451,1.0
422,2085,2085,CHEMBL470897,2.8,CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,1,1,[0 1 0 ... 0 0 0],0.99,0.9960094818898222,1.0,0.9994862406648883,0.9699810735234934,1.0
423,316,316,CHEMBL2177165,2.83,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9938329190666715,1.0,0.9997080936088721,0.9778097270237746,1.0
424,1692,1692,CHEMBL435859,-0.62,OB1N(C(=Nc2ccccc12)S)c3cccnc3,0,0,[0 0 0 ... 0 0 0],0.3,0.6760219461166908,1.0,0.3224625351398343,0.9551243909496607,0.8
425,2735,2735,CHEMBL2158829,1.99,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9832185459274076,1.0,0.9982736618870973,0.9418152829746675,1.0
426,1450,1450,CHEMBL2062565,2.69,CC(=O)Nc1cnc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9935472145775149,1.0,0.9996438309355239,0.9865011796829872,1.0
427,299,299,CHEMBL1783119,3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,1,1,[0 0 0 ... 0 0 0],0.99,0.9337976145833534,1.0,0.9181175471644327,0.9714866251134944,1.0
428,1376,1376,CHEMBL238620,1.96,COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9338130709663938,1.0,0.8890892766457565,0.9601427137162967,1.0
429,616,616,CHEMBL2164687,3.65,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],1.0,0.9999927172448746,1.0,0.9999662079109874,0.9865011796829872,1.0
430,3350,3350,CHEMBL17860,0.48,CC(Oc1c(Cl)cccc1Cl)C2=NCCN2,1,1,[0 1 0 ... 0 0 0],1.0,0.9614466698099211,1.0,0.9962447355908283,0.9865011796829872,1.0
431,1059,1059,CHEMBL98345,0.75,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9338372519941794,1.0,0.8828137959106968,0.9601427137162967,1.0
432,5,5,CHEMBL317462,3.14,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9866280529582758,1.0,0.9972119805668663,0.9796778390184498,1.0
433,1287,1287,CHEMBL2331751,2.3,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9726658390718412,1.0,0.9836774367513863,0.9792314648108444,1.0
434,3140,3140,CHEMBL2178947,1.5,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2,1,1,[0 0 0 ... 0 0 0],0.98,0.9746190383272028,1.0,0.9917026704399776,0.9379943586239698,1.0
435,703,703,CHEMBL101,0.45,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9393043324549959,1.0,0.9700258746962164,0.9715095480506828,0.8
436,369,369,CHEMBL235579,2.18,Clc1ccc(O[C@H]2CCCNC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],1.0,0.9956753161001893,1.0,0.9995149982925048,0.9865011796829872,1.0
437,1191,1191,CHEMBL577458,1.24,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1,1,[0 0 0 ... 0 0 0],0.98,0.9338060819719309,1.0,0.9571665451956726,0.8197199604004429,0.8
438,2570,2570,CHEMBL147507,0.6,C[C@@H](N)COc1c(C)cccc1C,1,1,[0 1 0 ... 0 0 0],1.0,0.9338131961407432,1.0,0.9510361868247051,0.9797206552301068,1.0
439,211,211,CHEMBL366080,1.8,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999999616965074,1.0,0.9999975414439952,0.9865011796829872,1.0
440,3094,3094,CHEMBL204772,1.34,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1,1,[0 1 0 ... 0 0 0],1.0,0.999999161642057,1.0,0.9999915749105364,0.9872338630657277,1.0
441,1703,1703,CHEMBL2036773,2.68,CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1,1,[0 0 0 ... 0 0 0],0.97,0.9883302101274888,1.0,0.9994868466679405,0.9876244416168276,1.0
442,1465,1465,CHEMBL2360367,3.27,CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC,1,1,[0 0 0 ... 0 0 0],0.99,0.9905719190439205,1.0,0.9991184885844824,0.9715095480506828,1.0
443,2101,2101,CHEMBL2031461,1.87,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5,1,1,[0 0 0 ... 0 0 0],1.0,0.9715773911763943,1.0,0.996036380459257,0.9865011796829872,1.0
444,3444,3444,CHEMBL1735467,2.38,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9999965562512126,1.0,0.9999855480603037,0.9729471530156674,1.0
445,3487,3487,CHEMBL1778621,-0.87,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],0.2,0.6353720525580278,1.0,0.1794948132944554,0.7157298525699903,0.4
446,1764,1764,CHEMBL99737,1.6,Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9935163140394093,1.0,0.9991279549601731,0.9736761531886422,1.0
447,940,940,CHEMBL1481,1.73,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O,1,1,[0 0 0 ... 0 0 0],0.96,0.9337967294163261,1.0,0.969973312264285,0.9792314648108444,0.8
448,3177,3177,CHEMBL126224,2.96,CN(C)CCCn1c2CCCCCCc2c3ccccc13,1,1,[0 0 1 ... 0 0 0],0.98,0.9951479505191136,1.0,0.9987587664694264,0.9830034437251202,1.0
449,3876,3876,CHEMBL1779012,2.5,COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9745638679278498,1.0,0.9943359432434494,0.9810223354808043,1.0
450,713,713,CHEMBL1486187,2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,1,1,[0 0 0 ... 0 0 0],0.99,0.9999846831762874,1.0,0.9996396359734383,0.9826599863025172,1.0
451,2913,2913,CHEMBL86,0.34,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,1,[0 0 0 ... 0 0 0],0.91,0.9338419781372239,1.0,0.9147196316984992,0.9580820289796887,0.6
452,1078,1078,CHEMBL1299863,3.78,CCc1c(C)nc(SCC(=O)Nc2nc(cs2)c3ccc(OC)cc3)nc1O,1,1,[0 0 0 ... 0 0 0],1.0,0.994879396689113,1.0,0.9995184307317878,0.974786121857085,1.0
453,2812,2812,CHEMBL2158817,1.71,OC(=O)C(N1CCO[C@@H](CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C1)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9930231674784642,1.0,0.9997978953641501,0.9796778390184498,1.0
454,361,361,CHEMBL2107729,3.02,Clc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(c1)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4,1,1,[0 0 0 ... 0 0 0],0.99,0.9925919416771027,1.0,0.9998345724141513,0.9792314648108444,1.0
455,2240,2240,CHEMBL1707308,3.22,Brc1ccc(cc1)C(=O)Cn2cnc3ccccc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9937688861352793,1.0,0.9970511007689385,0.9761392904996213,1.0
456,2409,2409,CHEMBL2207225,2.49,COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,1,1,[0 0 0 ... 0 0 0],0.96,0.985425625258684,1.0,0.9936748913560001,0.8469677973389247,0.8
457,1577,1577,CHEMBL13902,1.56,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,1,1,[0 1 0 ... 0 0 0],1.0,0.9405927767922875,1.0,0.9857523377101098,0.973946290431224,1.0
458,779,779,CHEMBL1779045,2.24,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4,1,1,[0 0 0 ... 0 0 0],0.98,0.933845399042359,1.0,0.9973216362082183,0.9865011796829872,1.0
459,3076,3076,CHEMBL2036568,3.6,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(N4CCOCC4)c(F)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9999909746795,1.0,0.9999056664692165,0.9872338630657277,1.0
460,890,890,CHEMBL567175,2.7,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,1,1,[0 0 0 ... 1 0 0],1.0,0.962734890666421,1.0,0.9917092564163803,0.9855558501520214,0.8
461,796,796,CHEMBL2164678,3.0,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 1 1 ... 0 0 0],1.0,0.9971615861207801,1.0,0.9998466432707357,0.9865011796829872,1.0
462,1602,1602,CHEMBL1778629,-0.66,CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],0.2,0.6759795845829836,1.0,0.45938209040391853,0.5950566543805185,0.4
463,3496,3496,CHEMBL2325985,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5,1,1,[0 1 1 ... 0 0 0],0.99,0.997147445454669,1.0,0.9998918115430665,0.9801549848269225,1.0
464,2566,2566,CHEMBL396724,3.27,OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,1,1,[0 1 0 ... 0 1 0],1.0,0.9853407093827962,1.0,0.9990304647350597,0.9855292425360774,1.0
465,3464,3464,CHEMBL217904,3.14,COc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9535545668275651,1.0,0.9916188901083332,0.9855697662967463,1.0
466,519,519,CHEMBL358325,2.58,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,1,1,[0 1 0 ... 0 0 0],0.98,0.9890753333662752,1.0,0.9983892122741298,0.9796778390184498,1.0
467,3797,3797,CHEMBL2011926,1.36,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2,1,1,[0 0 0 ... 0 0 0],0.99,0.9999961276547426,1.0,0.9999637715513634,0.9865011796829872,1.0
468,2052,2052,CHEMBL1289545,2.17,Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,1,1,[0 0 0 ... 0 0 0],0.99,0.9953460091965208,1.0,0.999954443102583,0.9865011796829872,1.0
469,936,936,CHEMBL1917444,1.01,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,1,1,[0 0 0 ... 0 0 0],0.94,0.9844194301538453,1.0,0.9778405723374562,0.919676275398227,1.0
470,351,351,CHEMBL226856,1.11,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O,1,1,[0 0 0 ... 0 0 0],1.0,0.9999927169948885,1.0,0.9999494314505128,0.9810223354808043,1.0
471,2505,2505,CHEMBL559078,2.41,CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,1,1,[0 1 0 ... 0 0 0],0.98,0.9936294392291272,1.0,0.9993825341587532,0.9755398284043438,1.0
472,3703,3703,CHEMBL2158771,2.17,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 1 0 ... 0 0 0],1.0,0.9972226252798768,1.0,0.9999101025962978,0.9723361628902573,1.0
473,2323,2323,CHEMBL92401,0.33,CC(C)NNC(=O)c1ccncc1,1,1,[0 1 0 ... 0 0 0],0.96,0.9338095748972616,1.0,0.924924091719353,0.9810223354808043,0.8
474,4193,4193,CHEMBL1824376,1.78,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999977421623589,1.0,0.9999545571426305,0.9872338630657277,1.0
475,1977,1977,CHEMBL1088913,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34,1,1,[0 0 1 ... 0 0 0],1.0,0.9813144191816847,1.0,0.9917916353368589,0.9546238332199468,1.0
476,1015,1015,CHEMBL2163586,3.75,FC(F)(F)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],1.0,0.9999935270479359,1.0,0.9998647360655271,0.9865011796829872,1.0
477,2969,2969,CHEMBL1718800,3.5,C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3,1,1,[0 0 0 ... 0 0 0],1.0,0.9738293282845396,1.0,0.989562047600335,0.982046985408136,1.0
478,1087,1087,CHEMBL336923,3.12,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],1.0,0.9916630850681,1.0,0.9978426816371487,0.9708890894567098,1.0
479,2853,2853,CHEMBL2178369,2.0,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9959670210807877,1.0,0.9998419943643395,0.9897613983569793,1.0
480,3590,3590,CHEMBL2335907,2.73,COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9961237716670047,1.0,0.9998841983187787,0.9810223354808043,1.0
481,744,744,CHEMBL2158828,2.0,OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9742507392114853,1.0,0.9984489787162928,0.9378286589834696,1.0
482,686,686,CHEMBL2088121,-0.62,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,0,0,[0 0 0 ... 0 0 0],0.249,0.675978458809998,1.0,0.1354930546598513,0.7128935034314624,0.2
483,1150,1150,CHEMBL2179289,3.38,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.99,0.9696084937387736,1.0,0.9709450660283974,0.9588836359998684,0.6
484,677,677,CHEMBL2335881,1.86,COCCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9881162908729236,1.0,0.9985658616439782,0.9647933836402639,1.0
485,2793,2793,CHEMBL121889,1.98,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4ccc(cn4)C#N)c(F)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9938827674271238,1.0,0.9997413260405396,0.9865011796829872,1.0
486,725,725,CHEMBL1064,3.7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,1,1,[1 0 0 ... 0 0 0],0.97,0.9557151144593898,1.0,0.9838283695214874,0.9718899760893136,0.8
487,1950,1950,CHEMBL2071098,2.4,CC1(C)COCc2sc(nc12)N3CCN(CC3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1,1,[0 0 1 ... 0 0 0],1.0,0.9999999705823747,1.0,0.9999973794397436,0.9742950419734331,1.0
488,1364,1364,CHEMBL2087084,3.1,CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.999997944379332,1.0,0.9998347094779915,0.9865011796829872,1.0
489,2719,2719,CHEMBL336619,4.05,Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,1,1,[0 0 0 ... 0 0 0],1.0,0.9933576333509092,1.0,0.9995676573737046,0.9872338630657277,1.0
490,2430,2430,CHEMBL2177159,2.26,COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,1,1,[0 0 0 ... 0 0 0],0.98,0.9338128012167318,1.0,0.979396401543081,0.9689143923807021,1.0
491,3048,3048,CHEMBL441550,2.55,CC(C)N1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCS(=O)(=O)C4,1,1,[0 1 0 ... 0 0 0],1.0,0.9999946711109224,1.0,0.9999414518017649,0.9872338630657277,1.0
492,4050,4050,CHEMBL2335901,0.4,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9999955196395992,1.0,0.9999742205766319,0.9852381075120767,1.0
493,1037,1037,CHEMBL219098,2.87,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1,1,[0 1 0 ... 0 0 0],0.99,0.9999886849517036,1.0,0.9999449316422135,0.9872338630657277,1.0
