,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
541,2714,2714,CHEMBL2062580,2.94,CC(=O)Nc1ccc2c(c1)c(cn2C)c3cc(NC4CC4)n5ncc(C#N)c5n3,1,1,[0 0 0 ... 0 0 0],0.92,0.9728811474115349,1.0,0.9929086579606249,0.9826254777408384,0.8
542,2698,2698,CHEMBL452464,2.8,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,1,1,[0 1 0 ... 0 0 0],0.98,0.8710684522443404,1.0,0.9275022663345396,0.9708955028397102,0.8
543,1232,1232,CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,1,1,[0 1 0 ... 1 0 0],1.0,0.9758471005090013,1.0,0.9982458722475733,0.98651681468357,1.0
544,30,30,CHEMBL2325699,2.6,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6,1,1,[0 0 1 ... 0 0 0],0.98,0.9893655940514393,1.0,0.9980400803164216,0.944375576146022,1.0
545,3686,3686,CHEMBL586058,2.7,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9999873272507952,1.0,0.9990097494625029,0.9544808637855254,1.0
546,3614,3614,CHEMBL497854,3.43,Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999856008310483,1.0,0.9997352672141062,0.9799745153360047,1.0
547,2668,2668,CHEMBL520734,1.06,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccsc3,1,1,[0 1 0 ... 0 0 0],1.0,0.9999832535886386,1.0,0.9995640422700046,0.9855697662967463,1.0
548,1916,1916,CHEMBL415247,2.39,CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,1,1,[0 1 0 ... 0 0 0],0.95,0.9999904046780668,1.0,0.9997188591843887,0.9865011796829872,1.0
549,502,502,CHEMBL2059869,2.71,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4,1,1,[0 0 0 ... 0 0 0],1.0,0.9964841554001297,1.0,0.9995058144893677,0.982046985408136,1.0
550,2293,2293,CHEMBL398149,2.1,CC(=O)Nc1cccc(Nc2nc(NC3CC3)n4ncc(C#N)c4n2)c1,1,1,[0 0 0 ... 0 0 0],0.97,0.9941380288204376,1.0,0.9996323566477455,0.980783589372451,1.0
551,2613,2613,CHEMBL1950861,-0.55,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,0,0,[0 1 0 ... 0 0 0],0.99,0.9961338859085852,1.0,0.9995983432615585,0.9872338630657277,1.0
552,527,527,CHEMBL409494,2.76,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3,1,1,[0 0 0 ... 0 0 0],0.99,0.9808570267485064,1.0,0.995270386767123,0.9863523051513061,1.0
553,3856,3856,CHEMBL1231683,1.24,CC(C)Nc1ccc2cnn(c3cncc(n3)n4ccc(CC(=O)O)c4)c2c1,1,1,[0 1 0 ... 0 0 0],0.94,0.9247494747523436,1.0,0.960910887100763,0.919676275398227,1.0
554,1569,1569,CHEMBL1269076,3.36,CC1=C(C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O)C4=C(C)C(=O)c5c(CCc6ccc(C)cc6)c(O)c(O)cc5C4=O,1,1,[0 0 0 ... 0 0 0],0.98,0.9838438714785344,1.0,0.996426718502769,0.9756124678302059,1.0
555,2498,2498,CHEMBL1778622,1.54,CCSc1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.85,0.983575017397863,1.0,0.989678281022241,0.7960214148129058,0.8
556,1530,1530,CHEMBL374023,2.75,CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,1,1,[0 1 0 ... 0 0 0],1.0,0.9652849134485296,1.0,0.9985478678400075,0.9865011796829872,1.0
557,3122,3122,CHEMBL418841,1.78,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.96,0.9915884292300381,1.0,0.9984676793380355,0.9715095480506828,1.0
558,3542,3542,CHEMBL85752,4.36,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,1,1,[0 1 0 ... 0 0 0],0.96,0.9999958599976272,1.0,0.9999272749863171,0.9761392904996213,1.0
559,2588,2588,CHEMBL443,-0.56,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1,0,0,[0 0 0 ... 0 0 0],0.95,0.958332886037611,1.0,0.9767412942935522,0.9689143923807021,0.8
560,1761,1761,CHEMBL622,0.49,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12,1,1,[0 0 0 ... 0 0 0],0.94,0.9929776476671579,1.0,0.9989755953959869,0.9418152829746675,1.0
561,4143,4143,CHEMBL193610,2.58,Cc1ccc(cc1)c2c[nH]nn2,1,1,[0 0 0 ... 0 0 0],0.97,0.9640188025661515,1.0,0.9908833506602809,0.9347781012050055,1.0
562,3925,3925,CHEMBL2331750,2.4,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,1,1,[0 0 0 ... 0 0 0],0.92,0.9796043698975447,1.0,0.973953111044942,0.9792314648108444,0.8
563,1675,1675,CHEMBL533,1.2,CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,1,1,[0 1 0 ... 0 0 0],0.94,0.9510437795004797,1.0,0.9224536599133345,0.9756124678302059,1.0
564,2239,2239,CHEMBL225510,0.54,O=S(=O)(Nc1cccnc1)c2cccs2,1,1,[0 0 0 ... 0 0 0],0.97,0.9860178230136127,1.0,0.997141810850888,0.9756124678302059,1.0
565,4138,4138,CHEMBL50149,2.6,[O-][N+](=O)c1cccc2C(=O)C(=O)c3ccccc3c12,1,1,[0 1 0 ... 0 0 0],0.87,0.9720207240566228,1.0,0.9895651521574146,0.9747858910783244,0.8
566,3390,3390,CHEMBL2031464,2.25,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9586079291931353,1.0,0.9956103992751896,0.9865011796829872,1.0
567,2231,2231,CHEMBL1956163,3.94,O=C(Nc1cccc2cccnc12)[C@@H]3CC[C@H](CC3)N4C(=O)[C@@H]5[C@@H]6CC[C@@H](C6)[C@@H]5C4=O,1,1,[0 0 0 ... 0 0 1],1.0,0.99453936463792,1.0,0.9970406729647937,0.9865011796829872,1.0
568,546,546,CHEMBL1233689,1.51,CCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1,1,[0 0 0 ... 0 0 0],0.82,0.9774970826197429,1.0,0.9834654633328913,0.7715711169640165,0.8
569,3439,3439,CHEMBL639,2.46,CN1CCCC(CC1)N2N=C(Cc3ccc(Cl)cc3)c4ccccc4C2=O,1,1,[0 0 0 ... 0 0 0],0.99,0.976911688272518,1.0,0.9989332894397328,0.9872338630657277,1.0
570,138,138,CHEMBL1373079,2.71,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,1,1,[0 0 0 ... 0 0 0],0.99,0.9954842304777566,1.0,0.9992826352946118,0.982046985408136,1.0
571,49,49,CHEMBL1310086,3.47,COc1ccccc1Cn2c(C)nc3ccccc23,1,1,[0 0 0 ... 0 0 0],1.0,0.9919260677013317,1.0,0.9984188241417903,0.982046985408136,1.0
572,333,333,CHEMBL1682824,3.2,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12,1,1,[0 0 1 ... 0 0 0],0.98,0.9848090054538846,1.0,0.9982558273413307,0.9426307497001378,1.0
573,3630,3630,CHEMBL274567,1.86,CNC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2,1,1,[0 1 0 ... 0 0 0],1.0,0.9972839641185238,1.0,0.999875719950294,0.9810223354808043,1.0
574,2396,2396,CHEMBL1164184,3.3,Fc1cnc(NC(=O)C(CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4)s1,1,1,[0 1 0 ... 0 0 0],1.0,0.9999932286161897,1.0,0.9999765380766079,0.9792314648108444,1.0
575,1920,1920,CHEMBL521248,3.16,COc1cc2ncc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9907007942026488,1.0,0.9991025514440187,0.9797206552301068,1.0
576,3040,3040,CHEMBL797,0.68,CN1C(=O)CC(C1=O)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9645584195396346,1.0,0.9873281770440954,0.9796778390184498,1.0
577,467,467,CHEMBL376813,2.7,COc1cc(N2CC[C@H](C2)N(C)C)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9783087443413293,1.0,0.9938309894942412,0.9629161746923925,1.0
578,841,841,CHEMBL71917,3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,1,1,[0 1 0 ... 0 0 0],0.95,0.9999942295391671,1.0,0.9999794733236941,0.9654666831276604,1.0
579,22,22,CHEMBL2179291,3.17,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9699157978706068,1.0,0.9764740820923224,0.9588836359998684,0.6
580,3910,3910,CHEMBL1519921,1.3,NC(=O)Cc1nc(cs1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.92,0.868788855897086,1.0,0.837487496755364,0.9110857363152913,0.8
581,2990,2990,CHEMBL2171035,2.59,Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],1.0,0.968735518493291,1.0,0.996902367670819,0.9792314648108444,1.0
582,521,521,CHEMBL1957840,3.3,Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.996793773934183,1.0,0.9999438386008301,0.9820323839141699,1.0
583,3562,3562,CHEMBL179858,3.5,CN(C)S(=O)(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,1,1,[0 1 0 ... 0 0 0],1.0,0.9881404268040423,1.0,0.9983634711127248,0.9688494861020682,1.0
584,578,578,CHEMBL311862,2.7,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5,1,1,[0 0 0 ... 0 0 0],0.96,0.9999929335641295,1.0,0.9998632529469026,0.9785298138630424,1.0
585,3241,3241,CHEMBL1200147,3.2,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCN(CC5)C(=O)CO,1,1,[0 0 0 ... 0 0 0],0.97,0.992312258013524,1.0,0.9996562923952617,0.9553549025392188,1.0
586,3461,3461,CHEMBL2035027,3.6,NC1(CCC1)c2ccc(cc2)c3ncc4ccccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],1.0,0.9973828755997841,1.0,0.9998426304060806,0.9782859807824033,1.0
587,2244,2244,CHEMBL31741,2.96,OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3,1,1,[0 0 0 ... 0 0 0],1.0,0.9950026396681955,1.0,0.9994840140858976,0.9715095480506828,1.0
588,1432,1432,CHEMBL2207603,-0.53,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,0,0,[0 0 0 ... 0 0 0],0.3,0.20273779481090784,1.0,0.03911060833612407,0.7093409860848514,0.4
589,2355,2355,CHEMBL1398535,1.7,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N,1,1,[0 0 0 ... 0 0 0],0.98,0.9829990919047585,1.0,0.9970160460461642,0.9715095480506828,0.8
590,3324,3324,CHEMBL572016,3.3,Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl,1,1,[0 0 0 ... 0 0 0],0.98,0.9999924003543933,1.0,0.9997832581847053,0.977322385335721,1.0
591,3604,3604,CHEMBL274713,3.87,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1,1,1,[0 0 0 ... 0 0 0],0.98,0.9679006596556385,1.0,0.9983814463308148,0.965496681964472,1.0
592,1336,1336,CHEMBL2333993,2.22,COc1cc2ncnc(Nc3ccncc3)c2cc1OC,1,1,[0 0 0 ... 0 0 0],0.98,0.9545993092683072,1.0,0.9859852486065043,0.9810223354808043,1.0
593,1051,1051,CHEMBL291666,3.1,COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,1,1,[0 0 0 ... 0 0 0],0.99,0.9999988619763689,1.0,0.9999675529841746,0.9872486604054618,1.0
594,3640,3640,CHEMBL407848,3.21,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,1,1,[0 0 0 ... 0 0 0],0.97,0.9893055084823941,1.0,0.994610765824685,0.9483657844069399,1.0
595,2635,2635,CHEMBL2087847,3.62,Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,1,1,[0 0 0 ... 0 0 0],1.0,0.999989762987892,1.0,0.9999842426414007,0.9865011796829872,1.0
596,23,23,CHEMBL2158823,2.17,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.9955889817171607,1.0,0.9998878076838799,0.9785209299080467,1.0
597,2980,2980,CHEMBL1682947,3.14,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9781712226648789,1.0,0.9975169736270788,0.9688879624228385,1.0
598,405,405,CHEMBL474484,0.7,CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N,1,1,[0 1 0 ... 0 0 0],0.95,0.9870390797525047,1.0,0.9927754552464175,0.9575671681576624,1.0
599,2916,2916,CHEMBL1944694,0.8,COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2,1,1,[0 1 0 ... 0 0 0],0.94,0.9817489242815582,1.0,0.9936612824280594,0.982046985408136,0.8
600,2888,2888,CHEMBL15770,-0.01,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1,1,1,[0 0 0 ... 0 0 0],0.89,0.8832007994823584,1.0,0.8290585075633929,0.9127137056429726,0.6
601,2984,2984,CHEMBL750,0.55,OS(=N)(=O)Cc1noc2ccccc12,1,1,[0 0 0 ... 0 0 0],1.0,0.9341041954803088,1.0,0.9594526379007098,0.9738772861993285,0.8
602,1944,1944,CHEMBL323443,1.01,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9692170241824138,1.0,0.9923341562278246,0.9634888427045879,1.0
603,2308,2308,CHEMBL2057336,2.47,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4,1,1,[0 1 0 ... 0 0 0],0.99,0.9928624355428922,1.0,0.9987688611126164,0.9808142115388807,1.0
604,4180,4180,CHEMBL1477036,2.93,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1,1,[0 1 0 ... 0 0 0],0.86,0.9643611085802756,1.0,0.8685924017355222,0.8394443009648844,0.8
605,4039,4039,CHEMBL436511,3.21,CN1CCC(CC1)Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23,1,1,[0 0 0 ... 0 0 0],1.0,0.9999904646967858,1.0,0.9999715413516088,0.9865011796829872,1.0
606,3248,3248,CHEMBL2207805,4.0,O=C(NCc1occc1)c2ccc3[nH]c(COc4ccc(cc4)C56CC7CC(CC(C7)C5)C6)nc3c2,1,1,[0 0 0 ... 0 0 0],0.96,0.9657226304749499,1.0,0.9955511172765141,0.961402906082418,0.8
607,482,482,CHEMBL271939,2.4,Oc1ccc(cc1)C2CC(=O)c3ccc(O)cc3O2,1,1,[0 1 0 ... 0 0 0],0.98,0.9860373520724426,1.0,0.9949470692695316,0.983855425997498,1.0
608,1824,1824,CHEMBL2325703,2.65,CC(C)(c1cc(nc(n1)c2cccc3[nH]ccc23)N4CCOCC4)S(=O)(=O)C,1,1,[0 0 1 ... 0 0 0],1.0,0.996618259527506,1.0,0.9998308402184005,0.9809985714608268,1.0
609,706,706,CHEMBL1077458,2.91,CC(=O)Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9970233672701003,1.0,0.9998775394467727,0.9865011796829872,1.0
610,2859,2859,CHEMBL2171044,1.81,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl,1,1,[0 0 0 ... 0 0 0],1.0,0.9922071298021167,1.0,0.9997774581431073,0.9809985714608268,1.0
611,2688,2688,CHEMBL2059376,2.21,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.52,0.6784154484202821,1.0,0.21172035256043245,0.8272042171148084,0.6
612,2802,2802,CHEMBL320882,3.38,CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],1.0,0.9999845417745565,1.0,0.9999038207461718,0.9796778390184498,1.0
613,704,704,CHEMBL1312533,2.79,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],0.98,0.9960802932460762,1.0,0.9996506961836596,0.9865011796829872,1.0
614,648,648,CHEMBL1940296,1.99,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9208265435571527,1.0,0.9427057451935009,0.9865011796829872,1.0
615,289,289,CHEMBL1682957,3.81,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9819123210169461,1.0,0.9955136701906587,0.9688879624228385,1.0
616,2348,2348,CHEMBL1762548,3.9,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,1,1,[0 1 0 ... 0 0 0],1.0,0.999997602746372,1.0,0.9999404883991886,0.9826254777408384,1.0
617,1693,1693,CHEMBL1944693,0.82,COc1ccccc1CCNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],1.0,0.9970572363585957,1.0,0.9996209826091419,0.9835976938675768,1.0
618,2161,2161,CHEMBL595122,2.0,CCS(=O)(=O)c1ccc(Oc2cc3nc([nH]c3cc2CN4C(=O)CCC4=O)c5ccccn5)cc1,1,1,[0 0 0 ... 0 0 0],0.97,0.9999917801468232,1.0,0.9998952758212678,0.9637600869320828,1.0
619,2951,2951,CHEMBL517859,2.17,CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.98,0.9850187925668739,1.0,0.9968446830562999,0.9782859807824033,1.0
620,2500,2500,CHEMBL51583,3.1,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4,1,1,[0 1 0 ... 0 0 0],0.99,0.9974555736215255,1.0,0.9999077066620975,0.9769223383783192,1.0
621,634,634,CHEMBL1626156,2.98,OCCNCc1cc(Br)ccc1OCc2ccc(Cl)cc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999842990493955,1.0,0.9993869404656286,0.9810223354808043,1.0
622,295,295,CHEMBL2078873,1.32,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1,1,[0 0 0 ... 0 0 0],0.99,0.9999896915824732,1.0,0.9999282807141056,0.9863523051513061,1.0
623,61,61,CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,1,1,[0 0 0 ... 0 0 0],0.93,0.9970281430069587,1.0,0.9987940453541745,0.9769223383783192,1.0
624,3800,3800,CHEMBL1378202,2.2,CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,1,1,[0 0 0 ... 0 0 0],0.98,0.8797121518692008,1.0,0.9021623310432743,0.9483657844069399,1.0
625,1180,1180,CHEMBL1682972,2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4,1,1,[0 1 0 ... 0 0 0],1.0,0.971815146054003,1.0,0.993339488839971,0.9688879624228385,1.0
626,1687,1687,CHEMBL1762529,3.0,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999820086815476,1.0,0.9994798765748355,0.9865011796829872,1.0
627,3049,3049,CHEMBL112880,2.26,COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.9999980882182631,1.0,0.9999771384328262,0.9721730304099739,1.0
628,3156,3156,CHEMBL403296,2.59,CCCCC(O)c1[nH]c2cc(C)c(cc2c1CCc3ccccc3)C(=O)O,1,1,[0 1 0 ... 0 0 0],0.92,0.9667377399973947,1.0,0.9924322684330753,0.9399977787233981,0.8
629,134,134,CHEMBL645,0.1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,1,[0 1 0 ... 0 0 0],0.97,0.9690326151904957,1.0,0.9673227599329413,0.9810223354808043,0.8
