,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
509,3146,3146,CHEMBL1778637,-0.52,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],21,0.93,0.8371247289922386,1.0,0.9150504425939627,0.9460089132593106,1.0
510,3268,3268,CHEMBL456,0.02,CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1,1,[0 0 0 ... 0 1 0],21,0.84,0.5073593810628017,1.0,0.14315590241060228,0.9205892238736365,0.6
511,3487,3487,CHEMBL1778621,-0.87,CS(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0,0,[0 0 0 ... 0 0 0],21,0.92,0.879534830377394,1.0,0.9261676788924037,0.946159369399248,0.8
512,3492,3492,CHEMBL1778618,-1.08,OC(=O)COc1ccc(cc1c2ccccc2)C#N,0,0,[0 0 0 ... 0 0 0],21,0.95,0.9777251372123972,1.0,0.9912721580376771,0.9517105681110132,0.8
513,3960,3960,CHEMBL1778634,-1.17,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,0,0,[0 0 0 ... 0 0 0],21,0.92,0.8868178235673891,1.0,0.8232862852870642,0.9460089132593106,0.6
514,3977,3977,CHEMBL1778616,0.15,OC(=O)COc1ccc(Br)cc1c2ccccc2,1,1,[0 0 0 ... 0 0 0],21,0.97,0.9612434090545278,1.0,0.9800676305132796,0.9517105681110132,0.8
515,4026,4026,CHEMBL1778652,0.76,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.97,0.9881643748996163,1.0,0.993867655623888,0.9326751632231238,1.0
516,4062,4062,CHEMBL1778641,-0.78,CCS(=O)(=O)c1ccc(cc1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],21,0.97,0.9492596854627183,1.0,0.9832821205078682,0.956945837597231,1.0
517,4162,4162,CHEMBL1778630,1.38,OC(=O)COc1ccc(cc1c2ccccc2c3ccccc3)C(F)(F)F,1,1,[0 0 0 ... 0 0 0],21,0.98,0.983934225450725,1.0,0.9978604644271752,0.9517105681110132,1.0
518,20,20,CHEMBL322479,2.92,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9962188298281213,1.0,0.9994861795429377,0.9668425221221892,1.0
519,300,300,CHEMBL322271,1.92,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(Cl)c2)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],22,0.96,0.9999987899360906,1.0,0.9999805258334661,0.9824875025711165,1.0
520,459,459,CHEMBL421604,1.34,CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9925285224664577,1.0,0.9988394679676648,0.9753399607363806,1.0
521,734,734,CHEMBL326642,2.68,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.95,0.9869834860595257,1.0,0.9985980738936538,0.9668425221221892,0.8
522,811,811,CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14,1,1,[0 0 0 ... 0 0 0],22,0.93,0.9999864682882917,1.0,0.9998881119688029,0.9779526233078601,1.0
523,1031,1031,CHEMBL109244,1.26,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.99,0.9999965474980298,1.0,0.9997588584603088,0.9668425221221892,1.0
524,1102,1102,CHEMBL17357,0.33,NCCc1ccc(O)c2nc(O)sc12,1,1,[0 0 0 ... 0 0 0],22,0.95,0.9159922572348773,1.0,0.9019609292673924,0.7741529772323771,1.0
525,1130,1130,CHEMBL109614,2.32,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,1,1,[0 1 0 ... 0 0 0],22,0.97,0.9936736204918923,1.0,0.9983752568917583,0.9668425221221892,0.8
526,1221,1221,CHEMBL320714,2.21,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.98,0.9999965427372104,1.0,0.9997811356747716,0.9668425221221892,1.0
527,1417,1417,CHEMBL108249,1.57,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],22,0.97,0.9959888662885065,1.0,0.99947404948124,0.9753399607363806,1.0
528,1433,1433,CHEMBL321467,2.62,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2cccc(c2)C(F)(F)F)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],22,0.97,0.9999999591493871,1.0,0.999997269734172,0.9779526233078601,1.0
529,1899,1899,CHEMBL82663,2.61,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9970046419123416,1.0,0.9996290458158853,0.9668425221221892,1.0
530,2093,2093,CHEMBL108246,2.84,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9952825725067844,1.0,0.9997206723852988,0.9779526233078601,1.0
531,2157,2157,CHEMBL110999,2.44,CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9999905261210743,1.0,0.9997090705018846,0.9668425221221892,1.0
532,2162,2162,CHEMBL111350,1.77,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9961404395512747,1.0,0.9988674605778458,0.9668425221221892,1.0
533,2178,2178,CHEMBL111732,2.59,CN(CCN(C)C(=O)CCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.96,0.9999966760149815,1.0,0.9998954701729681,0.9668425221221892,1.0
534,2448,2448,CHEMBL110147,1.84,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCSc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],22,0.95,0.9866979270516958,1.0,0.9982912271150249,0.9668425221221892,1.0
535,2594,2594,CHEMBL320777,1.98,Oc1ccc(CCNCCS(=O)(=O)CCCOCCNc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 1 0],22,0.96,0.9883088964110642,1.0,0.9993350526025546,0.9668425221221892,1.0
536,2656,2656,CHEMBL110941,2.45,Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,1,1,[0 0 0 ... 0 0 0],22,0.96,0.971400864317712,1.0,0.9874003685899924,0.9753399607363806,1.0
537,2685,2685,CHEMBL322722,2.41,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1,1,1,[0 0 0 ... 0 0 0],22,0.97,0.9761925824204222,1.0,0.9963892459739229,0.9753399607363806,1.0
538,2694,2694,CHEMBL324875,2.07,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1,1,1,[0 0 0 ... 0 1 0],22,0.97,0.9970157958472237,1.0,0.9993872537685805,0.9753399607363806,1.0
539,2902,2902,CHEMBL112994,2.22,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,1,1,[0 0 0 ... 0 0 0],22,0.99,0.9851487984467956,1.0,0.996308236477585,0.9668425221221892,1.0
540,2949,2949,CHEMBL322318,2.35,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,1,1,[0 0 0 ... 0 0 0],22,0.98,0.9999961820070576,1.0,0.9999274861809788,0.9779526233078601,1.0
541,2966,2966,CHEMBL320971,1.44,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.94,0.9876894720792427,1.0,0.9978247569667589,0.9753399607363806,0.8
542,3075,3075,CHEMBL110855,2.45,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.99,0.9999832588493989,1.0,0.9997264057385958,0.9668425221221892,1.0
543,3294,3294,CHEMBL110940,2.74,CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,1,1,[0 0 0 ... 0 0 0],22,0.99,0.9999860302419638,1.0,0.9997604382668572,0.9668425221221892,1.0
544,3567,3567,CHEMBL325093,1.69,Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14,1,1,[0 0 0 ... 0 0 0],22,0.94,0.995067613871751,1.0,0.9998306397983818,0.9779526233078601,1.0
545,150,150,CHEMBL1783284,3.37,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.94,0.6521407718529711,1.0,0.8854532375512574,0.9751400484824985,1.0
546,431,431,CHEMBL1783259,3.65,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC(C)C,1,1,[0 1 0 ... 0 0 0],23,0.98,0.9597046355001566,1.0,0.9907956083599672,0.9714710824877123,1.0
547,627,627,CHEMBL1631472,1.59,Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.96,0.8818773592906055,1.0,0.9328404637893544,0.9777734085362294,0.8
548,661,661,CHEMBL1783285,2.75,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.93,0.6261814976038205,1.0,0.8152890855346243,0.9517957433181373,1.0
549,1237,1237,CHEMBL1631473,1.21,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,1,1,[0 0 0 ... 0 0 0],23,0.98,0.9522332338943129,1.0,0.9839561526133161,0.9777734085362294,1.0
550,1508,1508,CHEMBL1783264,4.48,COc1ccc(OC)c(c1)c2cccc3c(N)c(nnc23)C(=O)NC4(C)CCC4,1,1,[0 0 0 ... 0 0 0],23,0.98,0.9701725608959587,1.0,0.9982209742010706,0.9777734085362294,1.0
551,1716,1716,CHEMBL1631471,1.5,Nc1c(nnc2c(cccc12)c3ncccn3)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.99,0.9277356405413341,1.0,0.9706054730669678,0.9777734085362294,0.8
552,1736,1736,CHEMBL1631467,2.79,CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,1,1,[0 0 0 ... 0 0 0],23,0.97,0.9719752332214232,1.0,0.9975941652438713,0.9633135083515412,0.4
553,1859,1859,CHEMBL1783281,3.99,CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,1,1,[0 0 0 ... 0 0 0],23,0.98,0.9812092824102082,1.0,0.9857107181364843,0.9714710824877123,1.0
554,2472,2472,CHEMBL1631468,1.86,CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,1,1,[0 0 0 ... 0 0 0],23,0.99,0.9517477686937991,1.0,0.9605929213317046,0.9714710824877123,0.6
555,2510,2510,CHEMBL1783286,3.4,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.98,0.9410011555857757,1.0,0.9890902189835008,0.9777734085362294,1.0
556,2808,2808,CHEMBL1783279,3.26,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC,1,1,[0 0 0 ... 0 0 0],23,0.96,0.9933720788905888,1.0,0.9959348796506361,0.9714710824877123,1.0
557,3169,3169,CHEMBL1783280,2.83,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnccc3OC,1,1,[0 0 0 ... 0 0 0],23,0.97,0.977694232819687,1.0,0.9903370187751092,0.9714710824877123,0.8
558,3332,3332,CHEMBL1783275,3.77,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C,1,1,[0 1 0 ... 0 0 0],23,0.96,0.8996136820437594,1.0,0.9722594541605822,0.968115385033465,0.8
559,3480,3480,CHEMBL1783246,3.8,CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3,1,1,[0 0 0 ... 0 0 0],23,1.0,0.9610909323406417,1.0,0.9716799764754659,0.9659817534419551,1.0
560,3717,3717,CHEMBL1783271,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,1,1,[0 0 0 ... 0 0 0],23,0.96,0.826389479989311,1.0,0.9604391613788085,0.9751400484824985,0.8
561,3812,3812,CHEMBL1783283,3.52,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,1,1,[0 0 0 ... 0 0 0],23,0.96,0.9400934904163061,1.0,0.9862150079160827,0.968115385033465,0.6
562,3937,3937,CHEMBL1631470,2.07,CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ncccn3,1,1,[0 0 0 ... 0 0 0],23,0.97,0.919866080952661,1.0,0.9111418202703372,0.9714710824877123,0.6
563,116,116,CHEMBL1079175,2.5,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6,1,1,[0 0 0 ... 0 0 0],24,0.96,0.9999827342903659,1.0,0.9998227850026374,0.9372501396372851,1.0
564,180,180,CHEMBL2035030,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4ccncc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9999830528625185,1.0,0.9998133995520232,0.9372501396372851,1.0
565,259,259,CHEMBL2035018,3.3,NC1(CCC1)c2ccc(cc2)c3nn4cccc4cc3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9347360739191836,1.0,0.9778824950904554,0.7728415999107386,1.0
566,587,587,CHEMBL2035028,2.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.99,0.9931990013338953,1.0,0.9989639588273781,0.9372501396372851,1.0
567,813,813,CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.96,0.9907100713471646,1.0,0.9986613396796821,0.9372501396372851,1.0
568,837,837,CHEMBL2035034,1.7,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9952256708218806,1.0,0.9989854880357717,0.9372501396372851,1.0
569,839,839,CHEMBL2035031,1.7,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.98,0.9962376371426828,1.0,0.9996815182069282,0.9372501396372851,1.0
570,897,897,CHEMBL2035039,1.6,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9946118319071972,1.0,0.9985715209058913,0.9372501396372851,1.0
571,1200,1200,CHEMBL2035025,1.3,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9952256708218806,1.0,0.9989854880357717,0.9372501396372851,1.0
572,1225,1225,CHEMBL2035023,0.2,NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.95,0.9673463358491783,1.0,0.9929339702308905,0.9372501396372851,1.0
573,1510,1510,CHEMBL2035022,2.0,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9966886809644133,1.0,0.9995735866321476,0.9372501396372851,1.0
574,1533,1533,CHEMBL2035024,2.5,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5,1,1,[0 0 0 ... 1 0 0],24,0.97,0.9850175199168485,1.0,0.9947181711106299,0.7728415999107386,1.0
575,1606,1606,CHEMBL2035020,3.2,NC1(CCC1)c2ccc(cc2)c3nn4ccccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.96,0.997392463294767,1.0,0.9995171490844003,0.9372501396372851,1.0
576,2354,2354,CHEMBL2035029,2.2,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9968635913180949,1.0,0.9997341939946538,0.9372501396372851,1.0
577,2370,2370,CHEMBL2035032,2.9,NC1(CCC1)c2ccc(cc2)c3c(ccc4ccnn34)c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.98,0.9461041643049685,1.0,0.9850725220045496,0.9372501396372851,1.0
578,2377,2377,CHEMBL2035040,1.3,NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4,1,1,[0 0 0 ... 0 0 0],24,0.98,0.991958766289814,1.0,0.9994943747539623,0.9372501396372851,1.0
579,2948,2948,CHEMBL2035033,2.0,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.98,0.9971473521239399,1.0,0.9994133336418622,0.9372501396372851,1.0
580,3005,3005,CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9871303351903657,1.0,0.9983800120307945,0.8682761246106968,1.0
581,3391,3391,CHEMBL2035021,2.8,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.96,0.9922305696163755,1.0,0.9984607327717617,0.9372501396372851,1.0
582,3461,3461,CHEMBL2035027,3.6,NC1(CCC1)c2ccc(cc2)c3ncc4ccccc4c3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.98,0.9999867554685363,1.0,0.9998803583766013,0.9372501396372851,1.0
583,3596,3596,CHEMBL2035017,3.6,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.98,0.9958907450179942,1.0,0.9996592273844752,0.9372501396372851,1.0
584,3955,3955,CHEMBL2035038,1.5,NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9999876981225867,1.0,0.999682134715751,0.9372501396372851,1.0
585,4015,4015,CHEMBL2035037,2.5,Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,1,1,[0 0 0 ... 0 0 0],24,0.97,0.9931673447288418,1.0,0.9987245454963241,0.9372501396372851,1.0
586,177,177,CHEMBL2335898,3.34,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.96,0.9912587811910692,1.0,0.9996883667028885,0.9865297285481963,0.8
587,203,203,CHEMBL2335897,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.96,0.990934627515286,1.0,0.9994029840839043,0.9865297285481963,0.8
588,522,522,CHEMBL2335905,3.02,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9969503157646648,1.0,0.9999172378706517,0.9865297285481963,1.0
589,594,594,CHEMBL2335893,3.08,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.97,0.9897670411845491,1.0,0.9992163741365185,0.9826662322273881,0.8
590,739,739,CHEMBL2335911,3.45,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(c(C)cc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.98,0.994007345316881,1.0,0.9997839778214931,0.9826662322273881,0.8
591,848,848,CHEMBL2335912,3.46,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9937882216818841,1.0,0.9997277560311373,0.9826662322273881,0.8
592,862,862,CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.99,0.9999885369422682,1.0,0.9999655155446906,0.9865297285481963,1.0
593,1446,1446,CHEMBL2335892,2.98,COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.97,0.9897670411845491,1.0,0.9992163741365185,0.9826662322273881,0.8
594,2044,2044,CHEMBL2335896,3.18,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9928956744335528,1.0,0.9994734274333662,0.9826662322273881,0.8
595,2301,2301,CHEMBL2335908,3.11,COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,1,1,[0 1 0 ... 0 0 0],25,0.95,0.978307544654823,1.0,0.9986630766457902,0.9826662322273881,1.0
596,2425,2425,CHEMBL2335894,3.05,COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.97,0.9897670411845491,1.0,0.9992163741365185,0.9826662322273881,0.8
597,3102,3102,CHEMBL2335504,3.17,C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9928956744335528,1.0,0.9994734274333662,0.9826662322273881,0.8
598,3334,3334,CHEMBL2335895,3.1,CC(NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9928956744335528,1.0,0.9994734274333662,0.9826662322273881,0.8
599,3563,3563,CHEMBL2335903,3.17,C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.99,0.9999897191299838,1.0,0.9999721539980427,0.9865297285481963,0.8
600,3590,3590,CHEMBL2335907,2.73,COc1cc(cc2cnc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)nc12)c4ccncc4,1,1,[0 1 0 ... 0 0 0],25,0.94,0.9830507835130705,1.0,0.9984096901736983,0.9826662322273881,0.8
601,3664,3664,CHEMBL2335906,2.49,C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.98,0.9999883193011927,1.0,0.9999406643783395,0.9824808919343634,0.8
602,4050,4050,CHEMBL2335901,0.4,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.96,0.9929218377974044,1.0,0.9996715418802369,0.9865297285481963,0.8
603,4114,4114,CHEMBL2335900,1.69,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1,1,[0 1 0 ... 0 0 0],25,0.95,0.9935403470683988,1.0,0.9995311149312317,0.9703521725420929,0.8
604,604,604,CHEMBL214376,3.1,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,1,1,[0 1 0 ... 0 0 0],29,0.96,0.9999977271118022,1.0,0.9999781328828501,0.967460169874733,1.0
605,1125,1125,CHEMBL385240,3.6,COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,1,1,[0 0 0 ... 0 0 0],29,0.99,0.9999822916552573,1.0,0.9998754271357178,0.986490475463309,1.0
606,1412,1412,CHEMBL214665,2.98,COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1,1,1,[0 0 0 ... 0 0 0],29,0.99,0.999998005591617,1.0,0.9999668007546463,0.986490475463309,1.0
607,1721,1721,CHEMBL170984,1.83,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5,1,1,[0 0 0 ... 0 0 0],29,0.97,0.9999998404766891,1.0,0.9999914375654809,0.986490475463309,1.0
608,2107,2107,CHEMBL436968,3.68,CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,1,1,[0 1 0 ... 0 0 0],29,0.98,0.999987102814658,1.0,0.9999729175252378,0.986490475463309,1.0
609,2807,2807,CHEMBL403672,3.01,COc1cc(Nc2ncnc(Nc3c(Cl)ccc4OCOc34)n2)cc(OC)c1OC,1,1,[0 0 0 ... 0 0 0],29,0.98,0.9999817869780809,1.0,0.9998229707687737,0.986490475463309,1.0
610,3272,3272,CHEMBL253741,3.07,COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,1,1,[0 0 0 ... 0 0 0],29,0.99,0.9999970965435138,1.0,0.9999087742964629,0.986490475463309,1.0
611,3299,3299,CHEMBL385723,1.62,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCC5,1,1,[0 0 0 ... 0 0 0],29,0.95,0.9999918707275385,1.0,0.9999314186741942,0.967460169874733,1.0
612,3447,3447,CHEMBL216105,2.59,CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1,1,1,[0 0 0 ... 0 0 0],29,0.97,0.9999999225920116,1.0,0.9999932684411326,0.986490475463309,1.0
613,3778,3778,CHEMBL385563,2.6,Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCN5CCCC5)cc(OC6CCOCC6)c34,1,1,[0 0 0 ... 0 0 0],29,0.97,0.9999937329442755,1.0,0.9999461352375624,0.986490475463309,1.0
614,3890,3890,CHEMBL384260,3.02,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1,1,1,[0 0 0 ... 0 0 0],29,0.98,0.9999889791728249,1.0,0.9998818348761364,0.9847906552523022,1.0
615,3909,3909,CHEMBL386996,3.06,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,1,1,[0 1 0 ... 0 0 0],29,0.97,0.9999882756342816,1.0,0.999958004880803,0.982974207085461,1.0
